Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
Osteoclast differentiation_Homo sapiens_hsa04380	10/132	0.02738752246880971075171373740886338055133819580078125	0.378203709608363691785370974685065448284149169921875	-1.450037301378143	1.409903624576786	JUN;PPP3CC;CSF1;CYBA;NFATC1;FCGR2B;MAPK13;FOSL2;TGFBR2;TNFRSF1A
Proteoglycans in cancer_Homo sapiens_hsa05205	13/203	0.040270828500991777409989680336366291157901287078857421875	0.4197802795009624166056028116145171225070953369140625	-1.4697907355022835	1.2758134109226398	FZD2;PTCH1;HSPB2;PLAUR;WNT9A;MAPK13;MRAS;RRAS;ERBB2;ITGAV;FLNC;SOS2;CD44
Apoptosis_Homo sapiens_hsa04210	10/140	0.037905418316827747815533911079910467378795146942138671875	0.4197802795009624166056028116145171225070953369140625	-1.4471933989914463	1.256198383915543	JUN;CTSO;PARP4;GADD45B;CASP6;LMNA;CTSH;MAP3K5;CTSB;TNFRSF1A
Phospholipase D signaling pathway_Homo sapiens_hsa04072	10/144	0.04409456717447084173056026656922767870128154754638671875	0.4197802795009624166056028116145171225070953369140625	-1.2850374086634946	1.1154431171114265	PDGFRB;MRAS;RRAS;PDGFC;LPAR4;ADCY7;SOS2;ADCY6;DNM1;PLD2
Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	10/142	0.04091960321013565771153253081138245761394500732421875	0.4197802795009624166056028116145171225070953369140625	-1.1961848489393778	1.0383169762583928	CLDN6;OCLN;CD40;CLDN3;CD80;CLDN7;PECAM1;NCAM1;ITGAV;JAM2
ECM-receptor interaction_Homo sapiens_hsa04512	7/82	0.0362848697497477612472494001849554479122161865234375	0.4197802795009624166056028116145171225070953369140625	-1.1352647874518658	0.9854369100267609	LAMB3;COL6A1;SPP1;ITGAV;CD47;CD44;THBS4
Gap junction_Homo sapiens_hsa04540	7/88	0.0488886392935799773962202152688405476510524749755859375	0.447519082764309017452575290008098818361759185791015625	-1.0591942557757617	0.8516304176323903	PDGFRB;TUBB6;TUBB3;PDGFC;SOS2;ADCY7;ADCY6
B cell receptor signaling pathway_Homo sapiens_hsa04662	6/73	0.058350879167679857439932078477795585058629512786865234375	0.5143521941447335432684440092998556792736053466796875	-1.1220454695516244	0.7459886154096487	JUN;IFITM1;PPP3CC;NFATC1;FCGR2B;SOS2
Hedgehog signaling pathway_Homo sapiens_hsa04340	5/50	0.042859182103314019673945267641101963818073272705078125	0.4197802795009624166056028116145171225070953369140625	-0.7618598666886155	0.6613125336056114	ZIC2;PTCH1;SUFU;WNT9A;GLI2
Wnt signaling pathway_Homo sapiens_hsa04310	9/142	0.08355117530476785514537141352775506675243377685546875	0.58057550986833794670616271105245687067508697509765625	-1.0922821049381695	0.5939124570838823	SFRP1;JUN;FZD2;PPP3CC;SERPINF1;LEF1;PRICKLE2;NFATC1;WNT9A
Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	6/74	0.0613182276401845471891505212624906562268733978271484375	0.52120493494156872049671846980345435440540313720703125	-0.8877904742977167	0.5784948957798987	DES;SGCB;LEF1;LMNA;ITGAV;DSC2
Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	9/142	0.08355117530476785514537141352775506675243377685546875	0.58057550986833794670616271105245687067508697509765625	-1.030592997658564	0.5603699051056864	FZD2;RIF1;ESX1;ESRRB;INHBB;WNT9A;JAK2;NODAL;MAPK13
Acute myeloid leukemia_Homo sapiens_hsa05221	5/57	0.06565515849798776726320426178062916733324527740478515625	0.53882509388003752004436819333932362496852874755859375	-0.887319423972232	0.5486866206610254	STAT5B;LEF1;PIM2;SOS2;RUNX1T1
Tight junction_Homo sapiens_hsa04530	9/139	0.0758086690936129181661584652829333208501338958740234375	0.58057550986833794670616271105245687067508697509765625	-0.9828510784972215	0.5344109331635268	RAB3B;CLDN6;PARD6B;OCLN;CLDN3;MRAS;RRAS;CLDN7;JAM2
Leukocyte transendothelial migration_Homo sapiens_hsa04670	8/118	0.0749509318490656217814915862618363462388515472412109375	0.58057550986833794670616271105245687067508697509765625	-0.9826719519729786	0.5343135357296029	CLDN6;OCLN;CLDN3;CLDN7;PECAM1;CYBA;JAM2;MAPK13
Aldosterone synthesis and secretion_Homo sapiens_hsa04925	6/81	0.08455260092499193580461991359698004089295864105224609375	0.58057550986833794670616271105245687067508697509765625	-0.9479105035134004	0.5154125053336216	CAMK1D;CYP11A1;PRKD1;ADCY7;ADCY6;CACNA1H
Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	7/104	0.09479472900983422489762375562349916435778141021728515625	0.62669848623168178392006666399538516998291015625	-0.881436680343774	0.4118863147283445	GNA14;JUN;SERPINE1;CCL2;MAPK13;TGFBR2;TNFRSF1A
Hippo signaling pathway_Homo sapiens_hsa04390	9/153	0.115859722986069113570550825897953473031520843505859375	0.6289174413960434417703027065726928412914276123046875	-0.7261784286515884	0.3367690838777302	PARD6B;FZD2;LATS2;LEF1;SERPINE1;BMP8B;WNT9A;TGFBR2;GLI2
GABAergic synapse_Homo sapiens_hsa04727	6/88	0.11201475795771444199377953054863610304892063140869140625	0.6289174413960434417703027065726928412914276123046875	-0.6785456978554893	0.3146791532492713	GNG10;GNB4;ADCY7;ADCY6;GPHN;GNG13
Prostate cancer_Homo sapiens_hsa05215	6/89	0.11627045135052903324091033709919429384171962738037109375	0.6289174413960434417703027065726928412914276123046875	-0.6747383103557666	0.3129134571756079	PDGFRB;LEF1;ERBB2;PDGFC;TGFA;SOS2
Arachidonic acid metabolism_Homo sapiens_hsa00590	5/62	0.0853787514512261702659401407800032757222652435302734375	0.58057550986833794670616271105245687067508697509765625	-0.5720156095102513	0.31102514139769666	GPX2;PLA2G10;GPX8;PTGDS;CBR3
GnRH signaling pathway_Homo sapiens_hsa04912	6/91	0.1250220552576117027943070070250541903078556060791015625	0.633090407474714567115370300598442554473876953125	-0.5943075556898295	0.27168297031008104	JUN;SOS2;ADCY7;ADCY6;MAPK13;PLD2
Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	5/67	0.10786490352649080737279518871218897402286529541015625	0.6289174413960434417703027065726928412914276123046875	-0.5543370055893679	0.25707671581280767	ALDH3A1;ACSS2;ACSS1;ENO2;FBP1
Morphine addiction_Homo sapiens_hsa05032	6/91	0.1250220552576117027943070070250541903078556060791015625	0.633090407474714567115370300598442554473876953125	-0.556593500884818	0.25444229023834686	GNG10;ADRBK2;GNB4;ADCY7;ADCY6;GNG13
Circadian entrainment_Homo sapiens_hsa04713	6/95	0.1434545421575833812344313855646760202944278717041015625	0.6828436206700969623994978974224068224430084228515625	-0.5068345605691125	0.19335201500271867	GNG10;GNB4;ADCY7;ADCY6;CACNA1H;GNG13
Sphingolipid signaling pathway_Homo sapiens_hsa04071	7/120	0.1582813898229134819128915978581062518060207366943359375	0.72444174572795005939696011409978382289409637451171875	-0.46640200265789994	0.15034651694335452	SPTLC2;SMPD1;SGPP1;MAPK13;MAP3K5;TNFRSF1A;PLD2
Choline metabolism in cancer_Homo sapiens_hsa05231	6/101	0.1732708473845949725955506437458097934722900390625	0.74979021231879283693189108817023225128650665283203125	-0.4414407438434758	0.12711808376632674	PDGFRB;PCYT1B;JUN;PDGFC;SOS2;PLD2
RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	5/70	0.1226130243794244234489809741717181168496608734130859375	0.633090407474714567115370300598442554473876953125	-0.24330461068767734	0.11122476685499975	CXCL10;RNF125;DHX58;TMEM173;MAPK13
Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	6/101	0.1732708473845949725955506437458097934722900390625	0.74979021231879283693189108817023225128650665283203125	-0.38251159044016286	0.11014873700105134	GNG10;GNB4;ADCY7;ADCY6;MAPK13;GNG13
Calcium signaling pathway_Homo sapiens_hsa04020	9/180	0.219249253831420409799335402567521668970584869384765625	0.80719357493585486285070373924099840223789215087890625	-0.4454325629446654	0.09540798892458617	PDGFRB;P2RX7;GNA14;PPP3CC;P2RX4;TNNC1;ERBB2;ADCY7;CACNA1H
Axon guidance_Homo sapiens_hsa04360	7/127	0.1909476395186526509473168289332534186542034149169921875	0.80719357493585486285070373924099840223789215087890625	-0.3634333382856866	0.07784442988352798	EFNA1;EPHA4;PPP3CC;UNC5B;SEMA3E;NTN1;RHOD
Toll-like receptor signaling pathway_Homo sapiens_hsa04620	6/106	0.19990059126007919676482060822308994829654693603515625	0.80719357493585486285070373924099840223789215087890625	-0.3525771442822676	0.07551912247808347	CXCL10;JUN;CD40;CD80;SPP1;MAPK13
Phagosome_Homo sapiens_hsa04145	8/154	0.2089861725564304550939453974933712743222713470458984375	0.80719357493585486285070373924099840223789215087890625	-0.31424399054490365	0.06730847644214646	TUBB6;TUBB3;LAMP2;CYBA;ITGAV;FCGR2B;CORO1A;THBS4
FoxO signaling pathway_Homo sapiens_hsa04068	7/133	0.2209303331580577955950417390340589918196201324462890625	0.80719357493585486285070373924099840223789215087890625	-0.2759893754116059	0.05911465272880159	GADD45B;SETD7;SGK3;SGK1;SOS2;MAPK13;TGFBR2
Sphingolipid metabolism_Homo sapiens_hsa00600	4/47	0.1029360728311272399349007855562376789748668670654296875	0.6289174413960434417703027065726928412914276123046875	-0.1251109988988902	0.05802088690577466	CERK;SPTLC2;SMPD1;SGPP1
Hepatitis C_Homo sapiens_hsa05160	7/133	0.2209303331580577955950417390340589918196201324462890625	0.80719357493585486285070373924099840223789215087890625	-0.24708815751335744	0.05292424972163374	CLDN6;OCLN;CLDN3;CLDN7;SOS2;MAPK13;TNFRSF1A
Malaria_Homo sapiens_hsa05144	4/49	0.114427647554209699354288432004977948963642120361328125	0.6289174413960434417703027065726928412914276123046875	-0.09997418089383686	0.046363554716932404	CD40;PECAM1;CCL2;THBS4
Cholinergic synapse_Homo sapiens_hsa04725	6/111	0.22793008766232791817429870206979103386402130126953125	0.80719357493585486285070373924099840223789215087890625	-0.20511616746981948	0.043934194897747476	GNG10;GNB4;JAK2;ADCY7;ADCY6;GNG13
Complement and coagulation cascades_Homo sapiens_hsa04610	5/79	0.1719415506180568542493602990361978299915790557861328125	0.74979021231879283693189108817023225128650665283203125	-0.128488946688524	0.036999912028941005	PROCR;SERPINE1;PLAUR;PLAT;CLU
Regulation of actin cytoskeleton_Homo sapiens_hsa04810	10/214	0.2616506169585692820334088537492789328098297119140625	0.80719357493585486285070373924099840223789215087890625	-0.11544873122904635	0.024728168047800994	PDGFRB;FGF17;MRAS;GSN;RRAS;PDGFC;ITGAV;SOS2;PFN2;FGF4
ErbB signaling pathway_Homo sapiens_hsa04012	5/87	0.22115371415981066594014237125520594418048858642578125	0.80719357493585486285070373924099840223789215087890625	-0.028879944689752905	0.006185846460993688	STAT5B;JUN;ERBB2;TGFA;SOS2
Olfactory transduction_Homo sapiens_hsa04740	2/415	0.99999631428092339291424650582484900951385498046875	0.99999631428092339291424650582484900951385498046875	3.6336355881465328	-0.000013392584685337675	ADRBK2;GNG13
RNA transport_Homo sapiens_hsa03013	1/172	0.99808322585719222441724696182063780725002288818359375	0.99999631428092339291424650582484900951385498046875	3.8568527098470815	-0.000014215301805167736	TACC3
Huntington's disease_Homo sapiens_hsa05016	2/193	0.99290410921991145709597503810073249042034149169921875	0.99999631428092339291424650582484900951385498046875	3.901311041434529	-0.000014379163027987117	HIP1;TGM2
Ribosome_Homo sapiens_hsa03010	1/137	0.993117486742248534170585116953589022159576416015625	0.99999631428092339291424650582484900951385498046875	3.9503298471023576	-0.000014559832908098946	RPL13
Cell cycle_Homo sapiens_hsa04110	1/124	0.98895289563532973176052109920419752597808837890625	0.99999631428092339291424650582484900951385498046875	4.131719498254386	-0.000015228385437698243	GADD45B
AMPK signaling pathway_Homo sapiens_hsa04152	1/124	0.98895289563532973176052109920419752597808837890625	0.99999631428092339291424650582484900951385498046875	4.170713707822366	-0.000015372107404639725	FBP1
Salmonella infection_Homo sapiens_hsa05132	5/86	0.214773000087226773047177630360238254070281982421875	0.80719357493585486285070373924099840223789215087890625	0.03179324617660044	-0.0068098516620361165	JUN;RHOG;FLNC;MAPK13;PFN2
Phosphatidylinositol signaling system_Homo sapiens_hsa04070	1/98	0.9716135777766836678637218938092701137065887451171875	0.99674151513297715165862200592528097331523895263671875	4.724468181992507	-0.015419744243211662	IPMK
Endometrial cancer_Homo sapiens_hsa05213	4/52	0.1326632811671099865247214211194659583270549774169921875	0.6443645085259628313423263534787110984325408935546875	0.05451181019877244	-0.02395743394804027	LEF1;ERBB2;ILK;SOS2
Toxoplasmosis_Homo sapiens_hsa05145	6/118	0.269096881436440227286510662452201358973979949951171875	0.80719357493585486285070373924099840223789215087890625	0.1575992571192025	-0.03375646378062347	CD40;LAMB3;IL10RB;JAK2;MAPK13;TNFRSF1A
Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	5/93	0.2605520237399325811367134519969113171100616455078125	0.80719357493585486285070373924099840223789215087890625	0.1830547188857842	-0.03920881418410746	HCK;GSN;BIN1;FCGR2B;PLD2
Endocytosis_Homo sapiens_hsa04144	11/259	0.349296885406683799146776436828076839447021484375	0.88438998645522060026991084669134579598903656005859375	0.32061864975984306	-0.03939029434116347	EHD1;RET;SH3GLB1;PARD6B;BIN1;ADRBK2;WIPF1;ARAP3;DNM1;TGFBR2;PLD2
Tuberculosis_Homo sapiens_hsa05152	8/178	0.329168829081440461603591529637924395501613616943359375	0.8774252969226450371564851593575440347194671630859375	0.3394727269592504	-0.04439062800592358	PPP3CC;IL10RB;LAMP2;FCGR2B;JAK2;CORO1A;MAPK13;TNFRSF1A
Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	2/137	0.9591346551385402374734212571638636291027069091796875	0.9881993416578900291113995990599505603313446044921875	3.824833570115966	-0.04540398264829961	UBE2H;HERC1
Neurotrophin signaling pathway_Homo sapiens_hsa04722	6/120	0.2811936447831282492870741407386958599090576171875	0.80719357493585486285070373924099840223789215087890625	0.23884187419731515	-0.051157963704992204	JUN;SORT1;ARHGDIB;SOS2;MAPK13;MAP3K5
Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	6/277	0.9374167331430556249216579089988954365253448486328125	0.98190681252170708415150102155166678130626678466796875	3.5664583859115093	-0.06511950263092632	P2RX7;CHRNB1;P2RX4;GLRB;OPRL1;LPAR4
Metabolic pathways_Homo sapiens_hsa01100	36/1239	0.94266801647394038443650288172648288309574127197265625	0.98190681252170708415150102155166678130626678466796875	3.6254772192390976	-0.06619711987926773	GALNT12;CDA;ACADVL;ACSS2;DPYS;PYGL;ENO2;AK7;PLD2;SPTLC2;MAN2A2;CYP11A1;SMPD1;SI;ENPP1;ACSS1;PTGDS;ST3GAL1;ARSB;AASS;CBR3;B3GALNT1;ARG2;PCYT1B;GALNT4;GCH1;IPMK;DNMT3A;CMBL;PRDX6;CYP26A1;ALDH3A1;BHMT;PLA2G10;MTHFD2L;FBP1
Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	3/169	0.94477588263643241806022388118435628712177276611328125	0.98190681252170708415150102155166678130626678466796875	3.6286985729342365	-0.06625593815996166	HSPA4L;CRYAB;MAP3K5
Melanogenesis_Homo sapiens_hsa04916	5/100	0.308359252200203826088653613624046556651592254638671875	0.853366302600564008429273599176667630672454833984375	0.4621227257584572	-0.07327713470018202	FZD2;LEF1;WNT9A;ADCY7;ADCY6
T cell receptor signaling pathway_Homo sapiens_hsa04660	5/104	0.3362388496129560255809565205709077417850494384765625	0.8774252969226450371564851593575440347194671630859375	0.5812402870495793	-0.0760049904320334	JUN;PPP3CC;NFATC1;SOS2;MAPK13
Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	4/55	0.152005239030776617692453100971761159598827362060546875	0.70935778214362421589811447120155207812786102294921875	0.23898993682800196	-0.08206800921804537	TUBB6;OCLN;KRT18;TUBB3
Peroxisome_Homo sapiens_hsa04146	1/83	0.951148109748114034545096728834323585033416748046875	0.984231522261092006687022148980759084224700927734375	5.28931029388325	-0.08406894709915672	SLC27A2
Renal cell carcinoma_Homo sapiens_hsa05211	4/66	0.2305665448493718627798187981170485727488994598388671875	0.80719357493585486285070373924099840223789215087890625	0.44376848860211515	-0.0950515578962973	JUN;TGFA;SOS2;ETS1
cAMP signaling pathway_Homo sapiens_hsa04024	8/199	0.44199673213585322084639983586384914815425872802734375	0.88579745504120432908479187972261570394039154052734375	0.8986994863802997	-0.10898255516990599	JUN;RRAS;PTCH1;ARAP3;NFATC1;ADCY7;ADCY6;PLD2
Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	6/148	0.456736047155621160964500404588761739432811737060546875	0.88579745504120432908479187972261570394039154052734375	0.9637539545021907	-0.11687151278987586	TPM2;TNNC1;TPM1;ADCY7;ADCY6;MAPK13
TGF-beta signaling pathway_Homo sapiens_hsa04350	4/84	0.373057531359048788477394964502309449017047882080078125	0.88579745504120432908479187972261570394039154052734375	1.0041335061213934	-0.12176821828350023	BMP8B;INHBB;NODAL;TGFBR2
Shigellosis_Homo sapiens_hsa05131	4/65	0.2230226603879822133702504061147919856011867523193359375	0.80719357493585486285070373924099840223789215087890625	0.5701236948282635	-0.1221158031245604	RHOG;CD44;MAPK13;PFN2
Influenza A_Homo sapiens_hsa05164	7/175	0.45760822349989493940114471115521155297756195068359375	0.88579745504120432908479187972261570394039154052734375	1.0078928321095524	-0.12222410031983738	CXCL10;JUN;TMPRSS2;CCL2;JAK2;MAPK13;TNFRSF1A
Glutathione metabolism_Homo sapiens_hsa00480	4/52	0.1326632811671099865247214211194659583270549774169921875	0.6443645085259628313423263534787110984325408935546875	0.2858596516157	-0.12563266009733717	GPX2;GSTA3;GPX8;GSTM5
Herpes simplex infection_Homo sapiens_hsa05168	4/185	0.9041276912192870440776459872722625732421875	0.9645510311401419567545190147939138114452362060546875	3.4909265470217465	-0.1259964011875528	JUN;CCL2;JAK2;TNFRSF1A
Hepatitis B_Homo sapiens_hsa05161	3/146	0.89998795770103534596984218296711333096027374267578125	0.9645510311401419567545190147939138114452362060546875	3.671204495944498	-0.13250309001981098	STAT5B;JUN;NFATC1
Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	3/151	0.91186547061568046235180418079835362732410430908203125	0.9645510311401419567545190147939138114452362060546875	3.823521581654392	-0.13800060031695421	JUN;MAP3K5;TNFRSF1A
Melanoma_Homo sapiens_hsa05218	4/71	0.269141932249361170992330016815685667097568511962890625	0.80719357493585486285070373924099840223789215087890625	0.6617926692894275	-0.14175054298798925	PDGFRB;FGF17;PDGFC;FGF4
Transcriptional misregulation in cancer_Homo sapiens_hsa05202	7/180	0.48615086298193832536895797602483071386814117431640625	0.88579745504120432908479187972261570394039154052734375	1.1711478779659776	-0.14202154352688115	CD40;MYCN;SLC45A3;TMPRSS2;PLAT;RUNX1T1;TGFBR2
Rheumatoid arthritis_Homo sapiens_hsa05323	4/90	0.421081218320624284245923263370059430599212646484375	0.88579745504120432908479187972261570394039154052734375	1.1747411436644704	-0.14245728793662082	JUN;CSF1;CD80;CCL2
Prolactin signaling pathway_Homo sapiens_hsa04917	4/72	0.2769982457349982052363657203386537730693817138671875	0.80719357493585486285070373924099840223789215087890625	0.6994717011661665	-0.1498210815050209	STAT5B;JAK2;SOS2;MAPK13
Inositol phosphate metabolism_Homo sapiens_hsa00562	1/71	0.92464064529149314619616006893920712172985076904296875	0.973736608758298149979282243293710052967071533203125	5.914357196774647	-0.1574072700330163	IPMK
Measles_Homo sapiens_hsa05162	3/136	0.8718512379628611252968539702123962342739105224609375	0.9562239384108799367112396794254891574382781982421875	3.590480781370744	-0.16072122319000756	STAT5B;FCGR2B;JAK2
Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	3/135	0.86868496391893257335681255426607094705104827880859375	0.9562239384108799367112396794254891574382781982421875	3.593854200083804	-0.1608722280316734	PPP3CC;NFATC1;SOS2
MicroRNAs in cancer_Homo sapiens_hsa05206	11/297	0.52117087345618651195167103651328943669795989990234375	0.88579745504120432908479187972261570394039154052734375	1.3527032362118112	-0.16403820999468158	PDGFRB;SLC45A3;TPM1;DNMT3A;ERBB2;SOS2;RECK;SOX4;CD44;BCL2L2;FOXP1
NF-kappa B signaling pathway_Homo sapiens_hsa04064	4/93	0.444790093602434433162073901257826946675777435302734375	0.88579745504120432908479187972261570394039154052734375	1.3870563586681093	-0.16820410874069217	CD40;GADD45B;LTBR;TNFRSF1A
Thyroid hormone synthesis_Homo sapiens_hsa04918	4/71	0.269141932249361170992330016815685667097568511962890625	0.80719357493585486285070373924099840223789215087890625	0.7853586743540131	-0.16821736428349895	GPX2;GPX8;ADCY7;ADCY6
Purine metabolism_Homo sapiens_hsa00230	6/176	0.6208040055078203334204545171814970672130584716796875	0.91663647335971509821916924920515157282352447509765625	1.9407574774954168	-0.16893190653940846	ENTPD2;ENTPD5;ENPP1;ADCY7;AK7;ADCY6
cGMP-PKG signaling pathway_Homo sapiens_hsa04022	4/167	0.85686166838263699840894105363986454904079437255859375	0.9529583040891009826367508139810524880886077880859375	3.595218124958894	-0.17323245230752538	PPP3CC;NFATC1;ADCY7;ADCY6
Glycerophospholipid metabolism_Homo sapiens_hsa00564	4/95	0.46043426848513868687717831562622450292110443115234375	0.88579745504120432908479187972261570394039154052734375	1.4597684444251837	-0.1770216823764091	PCYT1B;LPGAT1;PLA2G10;PLD2
Jak-STAT signaling pathway_Homo sapiens_hsa04630	6/158	0.518089054911202939734948813566006720066070556640625	0.88579745504120432908479187972261570394039154052734375	1.4758067255474392	-0.1789665959807071	STAT5B;CNTF;IL10RB;JAK2;SOS2;IL13RA1
Leishmaniasis_Homo sapiens_hsa05140	4/73	0.284891849977360556156469328925595618784427642822265625	0.80719357493585486285070373924099840223789215087890625	0.8439149083061226	-0.18075962765875733	JUN;CYBA;JAK2;MAPK13
