Gene_Symbol	AC1D2_NS	BC1D2_NS	CC1D2_NS	APPYD2_NS	BPPYD2_NS	CPPYD2_NS
KRT18	13.008632	13.214154999999998	12.722235	10.774166	10.621937	10.312452
PTX3	7.1310935	7.195987	6.538166	4.6950015999999986	3.8345127	5.104735400000001
CDC42EP1	8.354565	8.372802	8.080078	6.354783	5.9000115	5.359675
SYNPO2L	6.411128	7.0270076	5.6783648	3.3978128	4.7919283	3.937451
SLC25A24	10.046683	10.204868	10.006533	8.082542	7.8425527000000015	7.292111
NFATC1	6.8963447	6.7632494	6.406342	4.2648	4.755808	4.101019399999998
GSN	10.92378	11.269998	11.032525	8.818888000000003	8.775455000000001	8.777614
FLNC	9.157033	8.481993	10.197819	6.451676	7.5198649999999985	7.391286999999998
TMEM173	7.004211	7.9240080000000015	7.808567999999998	4.1894045	5.5446057	5.9048824
EFEMP2	9.094511	9.562271	9.438313	7.2201266	6.980231	7.29041
MED12L	9.046795	8.928429	9.070155	6.6137	6.7571383	7.0921717000000015
HERC1	6.5527983	5.808595	6.7732635	4.3736825	3.7839663	4.513038
NELF	10.759181	10.65593	10.507386	8.772708999999999	8.028373	8.56948
CRTC3	7.8240175	7.685498700000001	7.647454700000001	5.240774	5.1737566	6.099587400000001
ANXA3	11.282077	11.285345	11.109983	9.152179	9.187403	8.883004
KRT8	12.388801	12.378781	11.952001	10.411792	10.16022	9.676181
PLD2	8.942835	8.918282000000003	8.907169999999997	6.9296417	6.4441013	6.941039599999999
MANSC1	6.5806265	6.848992999999999	7.197934599999999	5.0743480000000005	4.5487595	4.6125593
AHNAK	8.4232	8.489937	8.177045	6.2669544	6.1645613	6.290682
RCAN2	7.545748	7.3638105	7.4413576	4.8808117	5.6470184	5.3846645
KRT7	8.924369	8.85217	8.62655	6.743875999999998	6.439555	6.878909599999999
IL13RA1	5.605669	5.1020603	5.071960400000001	2.9284725	3.918592700000001	2.161433
EFNA1	6.688700999999999	5.6696305	6.636120299999999	3.530151	4.205005	4.892507
MYO1C	8.725033999999999	8.910252	8.945977000000003	7.096443700000001	6.5383334	6.6402116
PARVA	8.323053	8.611139999999999	8.406981	6.651140700000001	6.5565630000000015	5.7471952
CDA	7.617415400000001	7.9917316	8.026667999999999	5.480925599999999	6.3311660000000005	5.584891000000002
KRT8	12.49016	12.581082	12.137722	10.523383	10.401088	10.217416
PRSS23	7.279859	7.0880985	6.9498253	5.595325	5.277303	3.876899
SEP4	8.486683	8.394708999999999	8.041361	6.644920299999999	6.2221769999999985	5.940286
CD47	8.639499	8.434496000000001	8.185994	6.8053884999999985	6.3275948	5.982275
CYP26A1	8.960560000000003	9.051457	8.712000999999999	7.0892115	6.684877	6.898403999999998
KRT8	12.319955	12.297027	11.773258	10.252691	10.166628	9.99123
TGFBR2	8.681941	8.347738	8.304294	6.5595675	5.8725796	6.774799000000002
H1F0	11.614381	12.031968	12.039154	9.8886595	9.737219	10.133651
MAGEE1	7.700206	7.965965299999999	7.734919500000001	5.607254	6.0338883	5.8136644
TIMP2	8.515094	8.090862	8.029755	6.165848	6.4512954	6.120166
H2-Q7	9.137105	9.519239	9.573194	7.5329304000000015	7.136809	7.7031894
ULK2	8.464815	8.219502	8.384542999999999	6.1712523	6.6791115	6.347164599999998
S100A1	8.310658	8.650617	8.524649	6.5484004	6.399498	6.710153999999998
IL10RB	8.224942	8.641697	8.402287	6.389255	6.7445693	6.332498
DUSP14	10.581165	10.670133	10.306095	8.602772	8.653615	8.545961
FLNC	9.240697	9.210615	8.879814	7.43831	7.2270584000000015	6.865290600000002
GRINA	9.533028	9.658632	9.535138	7.8634095	7.1089573	7.879927
TRMT2B	7.987159299999999	7.721086	7.3352119999999985	5.645441	6.2428527	5.3340273
SLC25A24	6.794698	7.040956	6.719235	5.148887	4.6170797	5.016836
TM6SF1	8.685051	8.678555000000001	8.848801	6.7679768	6.992573299999999	6.717625599999999
AFAP1L1	8.842556	8.937465	9.098995	7.0274350000000005	7.1915429999999985	6.945926700000001
CTSH	7.239032300000001	8.142408	7.8975034	5.977183	5.1818395	6.3400893
REM2	8.382802	8.734896	8.55317	7.088949	6.3752236	6.4618244
NEDD9	7.3659979999999985	7.871966400000002	7.4426255	5.5042615	5.699915	5.9038010000000005
CD44	7.7595963	8.002968	7.804535400000002	5.9790483	5.9143043	6.1312246
CD47	9.786111	9.888327	9.636129	7.925786	8.227917	7.565028999999999
BC046404	8.797553	9.209788	8.729391	7.097169	6.9023185	7.2533517
CTSH	8.594443	8.782956	8.799952000000003	7.002395	6.612487	7.059297999999999
DSC2	8.813905	7.8708925	8.389965	6.6913839999999984	7.022972	5.793632
TGM2	8.433276	8.189059	8.175384	6.9765277	6.1307616	6.0623803
CYR61	8.068344999999999	7.888155	7.5582137	5.869773	5.6707405999999985	6.4525027
ANXA2	12.018303	12.0435705	11.789927	10.140223	10.17856	10.100401
TMEM56	6.834722500000002	6.1875067	6.6473125999999985	5.2370199999999985	4.8019137	4.0742307
ACTA1	8.603580000000001	8.78238	7.752167699999998	6.628412700000001	6.8003160000000005	6.4873
COL8A2	7.1986523	7.7694073	7.4567869999999985	5.64927	6.262408	4.8872952000000005
FNDC5	6.9442580000000005	6.4640546	7.006870299999999	4.7465005	5.27839	5.0737853
CD44	6.8063903	7.165596000000002	6.792754	5.206126	5.3272986	4.919974
8430427H17RIK	8.689371000000001	8.743319999999999	8.908271000000003	7.0747356	7.0202149999999985	6.942099000000002
EGR1	11.499988	11.653675	11.498499	9.946853	9.561268	9.816621
FOSL2	7.5137515	7.4437985	6.500531	5.6218667	5.4898457999999986	5.2376559999999985
GPX8	9.910592	9.961333	9.803146	8.14841	8.218015	8.032288000000001
LOC677224	7.8741183	7.9171314	7.798841	5.759067	5.666684	6.6911087
TNFRSF12A	10.603105	10.814324	10.572225	8.758265	9.006319	8.985878999999997
LATS2	7.0598974000000005	7.3842025	6.8959246	5.466981	4.911219	5.6754775
PFTK1	7.939304400000001	7.553322	7.8625975000000015	6.5694056	5.891815	5.5007353
TGM2	8.397909	8.657067999999999	8.245362	6.9922943	6.113653	6.884137
GSN	9.99431	9.890339	9.749357	8.396461500000001	7.7513323	8.236216
PTRF	10.836975	10.943609	10.8044815	9.158637	9.169025	9.080679
FNDC5	7.4473367	7.272016000000002	7.0575747	5.2300153	5.999215	5.269122599999998
LATS2	7.9320188	8.34603	8.609952	6.739544	6.4614987	6.585815400000001
PLAT	7.288545	7.5761756999999985	7.6852636	5.756601	6.084027	5.514778
LIMCH1	7.048056599999999	7.2107167	6.7987850000000005	5.135058	5.4983873	5.2683673
GSN	9.720898	9.9647	9.7147	8.091482000000001	8.043006	8.143637
PTPDC1	8.0920725	8.106887	8.074437	6.584291	6.09274	6.4562984000000005
FAM101B	9.046297	8.54302	8.883376	7.1898007	7.3829784	6.799752000000002
6330403K07RIK	8.781687	8.492203	8.359122	7.4193997	6.466494	6.5278473
HOXD8	7.392734	7.001942	7.078842	5.652728	5.2494545	5.532234
CACNA1H	6.113632	6.6813226	6.1027894	5.3021150000000015	4.2729607000000005	4.0856442
CCL2	6.1667123	4.875769	5.9526525	3.7769337	3.5841362	4.6840253
AIFM3	8.499885	7.862574	7.8314867	6.623286	6.525741	6.101466
HIST1H1C	11.936328	12.048055	11.860893	10.135975	10.247046	10.455266
BNC1	6.2657475	6.0998764	5.802095400000002	4.3396997000000015	3.9678364	4.792433
B2M	11.546757	12.062691	11.888391	10.260233	10.128345	10.213395
MPRIP	7.6053433	7.3423715	7.633809599999998	5.3728433	6.353802	5.7645555
TNFRSF12A	10.702298	10.879434	10.256661	8.885997999999997	9.097815	8.980021
RHOC	9.252965	9.519452	9.175437	7.5677533	7.8492723	7.603246
BC006779	7.151606	7.8745065	7.4039936	5.6277165	6.0293818	5.9077916
CLDN3	7.4158444	7.981963	7.527452	5.5772843	6.1881633	6.217585
LOC677224	7.5348277	7.431265	7.404263	5.960668	5.7793884	5.702406
LGALS1	14.359485	14.437635	14.156467	12.740096	12.752508	12.55514
ATRNL1	8.254589999999999	7.941708	7.902432000000001	6.9974922999999984	6.302942	5.5772900000000005
IRGM2	7.55503	7.9655085	7.543328	6.199152	5.9851317	6.0063257000000005
FAM115A	8.189328999999999	8.0080185	7.7739186	6.4175153	6.701694	5.8677
B2M	11.8104725	11.96178	11.990666	10.363143	10.307295	10.200463
TMEM37	9.73375	10.129137	9.803275	8.275957	8.140500999999999	8.378407000000001
HIST3H2A	8.770795	9.129485	8.935485	7.1281695	7.357574499999999	7.4667883
TBX21	7.7816224	8.081050999999999	7.679159599999998	6.7871776	5.6796746	5.9903502
CYR61	8.162616	7.5375977	7.035931	5.4906406	6.5840344	5.7773330000000005
FAM101B	8.737992	8.193121000000001	8.576891999999999	6.725459	7.113798599999999	6.8526936
HIST1H1C	10.642798	11.255037	11.110815	9.395033	9.501979	9.3371
DHX58	5.7400335999999985	6.250910299999998	6.3211207	4.7431474	4.5975156	4.167912
LGALS1	13.674789	13.727626	13.419224	12.083671	12.083488	11.891422
GSN	9.290793	9.718772	9.431375	7.9855576	7.858625	7.864126700000001
REEP5	8.871931	9.167687	8.926705	7.411245	7.2281885	7.5693199999999985
NAB1	8.470443	8.083663	8.055541999999999	6.861210000000002	5.966508	6.895061
MOGAT2	7.345849	8.11647	8.118164	6.3914275	6.2081776	6.3649497
VASN	8.685021	9.60285	9.250814	7.903381299999999	7.6058	7.3915515
PARVA	7.4576907000000014	7.479596000000001	7.1849865999999984	6.3491472999999985	5.0347066	5.733519599999998
LHFP	8.59939	8.532119	8.505654	7.03868	7.00917	6.8642526
IER3	10.646374	10.824316	10.65438	9.2454195	9.20521	8.97407
SGPP1	6.705212	7.270479700000001	7.563243400000001	5.9961743	5.256302	5.6327133
GYG	9.878754	10.31541	10.214396	8.79391	8.492475	8.458509
BHLHE40	10.2014065	10.26302	10.051445	8.828419	8.626673	8.35897
CD40	6.844706	6.537454	6.871801	5.608954	4.9379415999999985	4.9533567000000005
PYGL	7.6927414	8.034361	8.267932	6.8970394	5.8392067	6.4609337
STBD1	7.825860499999999	7.986301400000001	7.1971927	5.986878	6.2939487000000005	6.166797
GPSM1	7.1744103	7.251519	7.271108	5.869947	5.9509134	5.08059
PRKAR1B	8.025997	8.162157	7.7243295	6.543262	6.171313	6.554148700000002
TMEM130	6.683789699999998	6.894942	7.060045	5.3129983	5.1890483	5.50496
DBNDD2	8.3929	8.262555	8.317167	6.927574000000001	6.428874	6.9311953
ARG2	8.579628999999999	8.232935000000001	8.437836	7.211913000000001	6.964853999999999	6.332509
CXCL10	7.5733137	7.768542	7.426763	6.4266443	5.6071486	6.0210940000000015
RRAD	7.2365317	7.1381397	7.0863447	5.9595675	5.739392	4.9746523
REEP5	11.0206	11.297212	10.9085865	9.598774	9.46128	9.572875
GJA3	5.9090004	5.593113400000001	6.172428599999999	4.3348455	4.6543	4.068935
5430407P10RIK	7.600197	7.941639	7.6137114000000015	6.326071	6.3615627	5.825621
SERPINH1	10.742289	10.563264	10.486542	9.292994	8.723207	9.121909
PITPNM1	9.064675	9.096738	8.744222	7.38126	7.5686399999999985	7.371053999999999
MARVELD2	8.365193	7.747267999999999	7.9058886	6.702656	6.4073706	6.364366
SIRT2	10.285578999999998	10.5619755	10.267173	8.796789	8.775018	8.975686
VNN1	6.727702000000002	7.228646799999999	7.359864	5.3633422999999985	5.8261775999999985	5.596729
SLC24A3	7.460066	7.0609307	7.647937299999999	5.5410895	5.9808984	6.102557
SELENBP1	7.748717299999999	8.218027000000001	8.092149000000001	6.5505559999999985	6.2420480000000005	6.7212367
PLAUR	10.53459	10.769492	10.497295	9.318321	9.099195	8.828428
RASL10A	6.556526	6.63235	5.9430260000000015	4.213666	4.648614	5.5278225
A330049M08RIK	6.643033999999999	7.6464868	7.668263400000002	6.0711865	5.9941087	5.5424676
MCOLN3	7.142744	7.1417600000000006	7.124600999999998	5.326936	5.6615825	5.8641787
CLDN6	10.08126	10.07663	9.873271	8.653302	8.493965	8.387347
CLMN	6.022485700000002	6.266527	6.4074019999999985	4.885893299999998	3.9148235	5.160954
TIMP2	9.671562	9.780146	9.697029	8.363145	8.020181	8.261517999999999
GM715	6.1444316	6.913315299999999	5.89705	5.4272550000000015	4.579779	4.4925823
OLIG1	6.797399499999999	5.9065433	6.236395	4.629716	5.319302	4.5470486
ENSMUSG00000073738	8.541964	8.633721000000001	8.8855295	7.464271000000001	7.175264	6.9441247000000015
PRKD1	8.323639	8.333283	8.235698	6.737765	6.873361999999998	6.834851
COL6A1	7.107013	6.4561515	6.5455494000000005	4.461885	5.0895185	5.8647866
RHOB	9.636154	9.834919	9.67821	8.247923	8.21592	8.252058
C030034E14RIK	7.293902	7.974288499999999	7.733722699999999	6.1888337	6.2655606	6.1856112
UBE2H	9.725244	9.636076	9.9658375	8.191085000000001	8.530281	8.163542999999999
ABHD3	8.520988000000001	8.991479	8.747382	7.406606	7.3210745	7.132266499999999
SRI	8.214182000000001	8.382138000000001	8.571603	6.421085	7.059253699999998	7.186806699999999
CXCL14	8.206017999999998	7.905469999999998	8.149641	6.043087	6.995651700000002	6.672825
CYBA	10.118152	10.2926855	10.163394	8.6435175	8.518042	8.977605
MAP3K5	8.459239	8.441091	8.589431	7.2137175	7.199693700000001	6.6000093999999985
CLDN3	8.627899000000001	8.370769000000001	8.192153	7.048561	6.3207483	7.289332000000001
TAGLN2	11.518346	12.281975	12.132434	10.219952	10.299086	10.993261
REEP5	11.569103	11.6817	11.412353	10.252711	9.909825	10.104579
ARAP3	8.221242	8.728342999999999	8.670634	7.312578699999999	6.7214537	7.190053
GDPD1	8.88585	8.547479	8.490235	7.0871954	7.202055499999998	7.284932
PDLIM7	10.139758	10.329312	9.880878	8.675322999999999	8.68555	8.654836999999999
S100A13	9.948568	10.120117	9.870916	8.300201	8.487453	8.760764
ENO2	6.961345	7.316557	7.202642999999999	6.239434200000002	5.1174089999999985	5.5579686
DIP2A	9.813398	9.917671	9.912236	8.336084	8.27158	8.6473465
BMP8B	7.5355880000000015	7.944676400000001	8.281622	6.485566	6.4593596	6.5511847
ZBTB4	7.7897162	7.556953999999998	7.321692999999999	6.3223877	5.9186535000000005	6.095135
MSL1	10.255727	10.445165	10.074827	8.820127000000003	8.901225	8.733646
PHLDB2	9.901768	9.493863	9.66307	8.215516000000001	8.4062805	8.111286
SEP4	6.8545536999999985	7.654379	7.488728	6.530431	5.7026205	5.246578
NINJ1	8.950633999999997	9.23296	8.781972	7.5690327	7.205789	7.837476299999999
TMEM9B	10.101259	10.373597	10.155875	8.64135	8.610908	9.035531
SELENBP1	7.719332700000002	8.0761175	7.864441999999999	6.4028316	6.3103724	6.6401195999999985
PRKD1	9.028785	9.24413	8.769634	7.705698	7.624058	7.4294443
4930583H14RIK	9.55016	9.430116	9.397466	8.243977000000001	7.973072500000002	7.825541
EIF4E3	8.270567	8.133172	7.7316512999999985	6.548365	6.581378999999999	6.749943300000001
GALNT12	8.9413185	9.094811	8.498586	7.4458036	7.4226103	7.432048
SEPN1	8.013457	8.259659	8.005327000000001	6.9718800000000005	6.474915	6.511673
ABHD14B	6.779669	6.596221000000001	6.3719015	4.8708160000000005	5.654793	4.812061
RNF103	9.275622	9.078885	9.389542	8.008237	7.9437555999999985	7.4761114
GALNT4	7.1494225999999985	7.1364517	7.053445	6.1841927000000005	5.2747864999999985	5.4446855
RAB3B	8.051375	8.405714999999999	8.245916000000001	6.745673700000001	6.922925	6.7847133
CHRNB1	8.594121000000001	8.586427	8.406276	6.9360557	7.010300999999999	7.3606024
SLC45A3	7.006977	7.769333	7.671457000000001	5.494246	6.3939414	6.2701735
CHRDL2	6.8001046	6.4883947	5.8923693	4.9759874	4.1844344	5.585742
ACADVL	11.139961	11.158748	10.945395	9.643456	9.642276	9.728663
SERTAD4	8.629871000000001	8.5693035	8.048552	7.221503299999998	7.2930565	6.4110727
PHLDA1	10.847386	11.025508	10.709902	9.457379	9.447	9.477929
ST3GAL1	5.932645	6.064207	5.672561	4.9322276	4.081742299999998	4.3301277
ZBTB4	7.3365649999999984	7.2741694	7.555827000000002	5.755419	5.810482	6.3379629999999985
PDLIM4	8.985853	9.178888	8.972119000000003	7.462494	7.577839	7.8781137
RUNX3	6.0766864	6.6303563	5.9457684	4.7745156	5.063192	4.7006945999999985
0610010K14RIK	10.379845	10.331371	10.457682	9.225275	9.144801	8.528461
BACE1	9.529943	9.223218	9.291663	7.794623	8.042904	8.0483885
GRAMD1C	7.1055326	6.672273	7.480199000000002	6.0111766	6.011701	4.946811
IGDCC3	9.249589	9.062222	9.275963	8.020380000000001	7.7142754	7.689599
THBS4	7.3562098	7.0773435	6.7877865	6.02088	5.7817025	5.210866
WNT9A	8.889852000000003	8.896474000000003	8.823466	7.524881	7.443487599999999	7.504280599999999
PPP3CC	6.876577	6.65228	7.0330048	5.444185299999999	5.5403976	5.464117
GM967	7.145146	7.603725999999999	7.1858478	5.916224	5.3574805	6.391489
PRTG	10.966547	10.3402815	10.455834	9.381601	9.217633	9.106722
ABCA3	8.962365	9.052122	9.073303999999998	7.6400933	7.5323825	7.786017
LXN	9.417647	9.648484	9.276937	8.36485	8.149247	7.6442523
SERPINE1	8.563807	8.285807	7.765028999999998	6.6455793000000005	7.4089713	6.3356357
PDGFRB	7.932162299999999	8.211307000000001	7.931167599999998	6.5302734	6.901585000000002	6.512911
1200009I06RIK	6.141729	6.860392	6.5663905	5.3734845999999985	4.835242299999999	5.2823496
ACPL2	7.6384087	7.639095299999998	7.525803	5.536673	6.2918916	6.663031599999999
CLU	10.137596	10.114543	9.851201	8.898028	8.742858	8.333078
APOB48R	7.83468	7.371703	7.742139	6.0018187	5.9738193	6.7763863
2810468N07RIK	6.889221000000001	6.9032364	6.8862348	5.3747315	5.994691400000002	5.0662403
CLIP1	9.071307	8.370066	8.934322	7.712536	7.105021000000002	7.5110350000000015
RHOX6	9.153955	9.373831	9.10085	7.925862299999999	7.759262	7.88373
PRPH	9.411806	9.735478	9.775404	8.226425	8.087783	8.530557
PRTG	6.8196210000000015	7.128966	7.062112299999999	5.9723024	5.04145	5.792289
CHKB-CPT1B	7.2337484	7.692085700000002	7.554389	5.7439847	6.3198547	6.318859
ANKRD44	8.453997	8.409529	8.409508	7.287344	7.109483	6.768541
RIPK3	9.506957	9.811276	9.395345	8.147053999999999	8.120714999999999	8.401703
PTGDS	7.996853	8.280619999999999	8.010253	6.3943496	6.8033853	6.988801
CHST8	5.399736	6.0870760000000015	6.3133907	4.721499400000001	4.802619	4.331946
ECSCR	8.643166	8.724147	8.570469000000001	7.342538	7.007703299999998	7.500586500000002
LOC100047565	10.263662	10.547756	10.211787	9.149039	9.005192999999998	8.830511999999997
CRYAB	9.213674	9.233612	9.36395	7.934407000000001	7.610365	8.175897
PRICKLE2	7.511491	6.9345856	7.520833500000001	6.192352	6.1424002999999985	5.5997005
TM6SF1	8.8791065	8.758977999999999	8.504303	7.2786717	7.109111	7.688159
RAB6B	7.847346300000001	7.908675	8.00276	6.4869647000000015	6.2821913	6.896360400000002
UBASH3B	7.834053	8.093537	7.733001	6.5905466	6.535661	6.5442348
GSTM5	11.194667	11.334345	11.108891	9.974107	9.813089	9.842234
ADCY6	8.081553	8.072655000000001	7.9656467000000015	6.9409804	6.5310115999999985	6.6046352
GPR177	8.345728999999999	8.500224000000001	8.427294999999999	6.996695	7.312875999999998	6.926836
SUOX	7.9581547000000015	8.528926	8.302775	7.0903100000000014	7.116473700000001	6.567334
HIST2H3C2	6.8998035999999985	7.097592	7.0219307	6.0718803	5.389442400000001	5.4778466
2610034B18RIK	7.737814	8.398387	7.913408299999999	6.6090875	6.787779	6.751314999999999
PTPN20	7.441446000000001	7.2909229999999985	7.3812475000000015	5.872771299999999	6.4573584	5.7166195
2310030G06RIK	9.097461	9.236292	9.227143	8.24307	7.496596	7.7653865999999985
H2-K1	9.109451	9.066917	8.848295	8.141479499999999	7.204617999999999	7.5802197
FZD2	9.717358	9.935656	9.059257	8.528329	8.363652	7.939249
LAMB3	7.293317299999999	7.0490384000000015	6.967815400000001	5.6193023	5.4778895	6.1840935
SCARF2	7.362792	7.121049	6.7741422999999985	5.773423	6.0294370000000015	5.522745
GCH1	7.556970599999999	7.756761599999999	7.645169	6.613184	5.8577843000000005	6.4459157
CLDN3	8.256258	8.804291000000003	8.189594999999999	7.391685499999999	6.352347	7.4158287
TMEM9B	9.80834	10.098404	9.766954	8.624992	8.527078	8.605315
SELM	10.230024	10.548562	10.152168	9.119668	8.920403	8.981346
MYO1C	8.067157	8.578448	8.4168825	7.1888137	6.941911	7.0351334
MAPK13	9.058844	9.2355	8.952428	7.743181699999999	7.688453999999999	7.8942237
NPNT	7.558462599999999	7.6600537	7.665842	6.658942999999999	6.3724403	5.809199
DNAJA4	7.858478999999999	7.778981699999999	7.758783	6.487279	6.0424013	6.838945
CLU	10.75757	10.881329	10.689935	9.531064	9.427505	9.465423
CD47	8.344433	8.286786	8.335357	6.642484700000002	6.9317036	7.395110000000002
SNX9	8.256235	7.6074199999999985	7.7275004	6.4287730000000005	6.587973599999999	6.7534084000000005
TAX1BP3	10.889668	11.161546	10.861888	9.565408	9.887807	9.568116
CORO1A	8.760477	8.7981615	8.579692999999999	7.7817373	7.3439035000000015	7.039211999999999
GPRC5C	6.6392746	6.826263000000001	7.2282615	5.539924	5.9994884000000015	5.2362413
CRYM	8.989065	9.489931	9.338354	8.185808	7.901078999999998	7.8775496
PPP3CC	7.907374400000001	7.110849000000001	7.8902698	6.298755	6.533156	6.3222775
PRRX2	6.726889999999999	7.428445299999999	6.897395	5.945667	5.1519010000000005	6.0248604000000014
AW060742	6.2791424000000005	6.337761	6.75488	5.477629	5.384622599999998	4.4966836
ILK	10.009441	9.858651	9.79976	8.870299000000003	8.384474	8.505239
MTHFD2L	6.7813034	7.3089557	6.9527793	6.186971	5.5311379999999986	5.371065
JUN	8.314693	8.093387	7.982296000000002	7.0823526	6.665311	6.760975
ARG2	9.339557	9.263684	9.19254	7.9335619999999984	7.701254	8.247518
GSDMD	7.362823	7.647508599999999	7.465122999999998	6.063615	6.022139	6.491864
FLT4	8.9693575	9.358851	8.683125	7.653538	7.773741	7.796339
KCTD11	7.88848	8.406806	8.543661	7.044272	7.494252	6.2671337
ZFP672	7.403301	7.627247	7.0217233	5.612393	6.7015524000000015	5.6678996
LGALS7	8.344324	7.901103	8.034403	7.2558289999999985	6.4307045999999985	6.6494083
TGFBR3	8.251856	7.828717699999999	7.776322	6.6251864000000005	6.699808999999999	6.735938000000001
GCHFR	8.141781	8.605806	8.421577000000001	7.201944	7.255331	6.880451
2210011C24RIK	8.807614	8.915289999999997	8.692838	7.5796633	7.4780755	7.5404987
HMGN3	10.537483	10.68446	10.851117	9.445723	9.594788	9.198548
SCD2	8.569564	9.053858	9.123729	7.0618114	7.405567599999999	8.2487755
PTPLAD2	8.068986	8.00234	7.8419967	6.6621165	6.888728	6.527456
ZDHHC2	7.0190406	6.463430000000002	6.8475895000000016	5.671266	5.801376	4.963728400000001
SH3BP5	7.529196700000001	7.306492299999999	7.418337299999999	5.855438	6.390931	6.1528335
CTSO	7.1783385	6.533639	6.394171	4.6708965	5.8335648	5.671178
STAT5B	8.52406	8.886883000000003	8.662336999999999	7.272597	7.5186467000000015	7.4903107
ZDHHC2	7.057767	7.844633	6.944862	6.5793943	5.915029	5.535724
CERK	6.6390642999999985	6.6910663	6.6911783	5.2276692	5.4202876	5.568221599999998
GYG	10.85809	11.190251	10.973041	9.962945	9.488034	9.7691345
RBP4	8.776188000000001	8.86582	8.78665	7.554363	7.3086863	7.75483
TNFAIP8	9.254725	8.78364	8.708125	7.660261	7.658933	7.7136064
CDCP1	8.639481	8.771716	8.701302	7.3212056	7.835461599999999	7.086639999999999
ENHO	6.568515	6.2059445	6.173033	4.9049635	5.0646086	5.2284117
RRAS	10.248228999999998	10.318002	10.347396	9.003759	9.091383	9.054097
PDLIM2	9.096812	9.27818	9.149242	7.5368595	8.001154	8.1584425
EMP2	8.647568	8.761396000000001	8.664939	7.3301669999999985	7.759275	7.1622020000000015
GADD45B	11.102068	10.940646	10.795862	9.610348	9.429064	9.999727
4930523C07RIK	6.9487133000000005	7.187310000000001	6.9590809999999985	5.589484	5.7951303	5.950979
HIP1	8.764387	8.836861	8.6539	7.568598	7.414548399999998	7.5245320000000016
ELOVL1	10.780585	10.872548	10.569263	9.431713	9.475201	9.579636
TGFA	8.214437	8.187159	8.186803999999999	6.493842	7.136278999999999	7.128139999999998
DES	8.569569	8.694783000000001	8.3997555	7.704212700000001	7.314083	6.772167
FAM102B	9.503986	9.35988	9.543801	8.138861	8.31731	8.211713
GRINA	10.002237	10.253725	10.178897	8.846326	8.8643	8.992894
TNFAIP2	6.8161917	7.342382400000001	7.643469	5.959782	5.9998584	6.215204
PARP4	8.383905	8.575648	8.458085	7.3712396999999985	7.1599179999999985	7.1531863
1700008I05RIK	8.104125	7.594761	7.7562766	6.6904062999999985	6.4574995	6.6213617
LMO1	7.1067990000000005	6.945142999999999	7.462757000000001	5.49303	6.3896	5.8118463
TMEM62	8.274548	8.459712	7.9739857	7.068528	6.607937	7.272157000000001
TPM1	12.000858	11.77774	11.576573	10.729423	10.502433	10.415343
MOXD1	8.480311	8.446535	8.257011	7.118479	6.9366927	7.39191
ABTB2	8.220692999999999	8.979439	8.6378355	7.4940424	7.6522565	7.005217
MED12L	5.688536	5.85202	6.5208125	5.126727	4.710755000000002	4.6076690000000005
SH3BP1	8.780028	8.017988	8.270982	6.950292	7.1354413	7.3650575
KLHL23	8.496699000000001	8.186131	8.321413	7.2838345	6.9279199999999985	7.095957
GPSM1	9.01894	9.540654	9.27462	8.231236	7.898733999999998	8.042275
