symbol	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30
gs23	-0.12887126629523452	-0.10734013259613556	0.13587996471012515	-0.18148187105099306	0.012475405861971961	0.1470112875023512	0.04209682581900599	0.10021584302726791	0.12474061607081588	-0.15455624304235097	-0.06329582830291108	0.04062034592740649	0.07484746301294991	-0.04307980321952157	-0.009838328657943235	-0.13715638512528844	-0.09164810518891268	-0.1565187990145328	-0.04585484055882544	0.23945805123345826	-0.06708968249744562	0.049737419301582694	0.019398485539471155	-0.09687764139934163	0.11559828583357658	-0.1461379940247935	0.04340474449371609	0.068314567664744	0.11804081046346225	-0.01838719964210256
gs78	-0.26851175028007557	0.07825279388793163	-0.08241258802124506	-0.01549198045504871	0.021587997103339238	-0.2245423383060163	0.001020517007845001	0.20843362953282307	-0.11050971974820126	0.11843877627498359	-0.24588626369006056	-0.05770019979595427	-0.011054550405968255	0.21439650186801767	0.011969788191190045	0.044519323773462405	0.16693260798283302	0.040061133921015735	-0.05182365907540007	-0.0457934680044122	-0.0375944170922613	0.2168102274760362	-0.024829051787834344	-0.25067423259711	-0.1526761286564895	0.12424925522045137	0.048923640192041484	0.0825230064172198	0.22979949305254072	-0.09263432956852688
gs72	0.12645196996189534	-0.13889082672390635	-0.019596223763628517	0.0962588056525804	-0.05987507487221645	-0.10494215206293314	0.006571128781019925	0.08081254107895228	0.04373792906670333	0.14557463080861002	0.14234743046361134	0.08689466775311708	-0.19044661693826268	-0.10133641886642654	0.20457940981226144	-0.07926257095699712	-0.1620914362023056	-0.06219605628619393	0.1414707930102171	-0.1757961332957954	0.08573397331388223	0.10752346937963585	0.10760557432995108	-0.017150392726308944	-0.19489250782029233	-0.023776196546131945	-0.08340633467560865	0.09988899125509007	0.06938871103175923	0.050741061934946985
gs32	-0.13426967646517485	0.0792398766590894	0.19823093988598584	-0.13516648870998504	-0.014465203600563414	-0.03509007410669081	0.04918265237483668	0.00014582523995698704	0.10851525613005011	-0.051512338757897735	0.148767295127829	-0.08894024054584022	0.030099625545040393	-0.04686337280989958	-0.09097398911854018	0.07394214874998106	0.1770737990522836	-0.06820383100284595	0.056985227063404295	-0.0019743146980401027	-0.0561368664980703	0.09857693169774619	-0.07449613935635813	-0.009615605852717146	-0.21270591531433838	-0.11298603898520104	-0.12397070240798873	0.0849701059650119	-0.05189103318514153	0.15328484115360097
gs19	0.13018567660408886	-0.1254943672569081	0.029612898994821196	-0.11876212063118508	-0.1253662432745716	-0.12730349099115745	0.11484068856992877	-0.014660085121883215	0.20566467123901372	-0.08595936034912488	-0.05360685189624462	0.13203734469847583	0.018251016765913786	-0.08160874969246493	-0.03589177385635439	0.012582504100964509	0.2540625257888998	-0.19775594677782718	-0.07194289153613093	0.04012608550103719	0.06922182393694692	0.005394241126595339	0.12056105220346375	0.08428747713124865	0.056280937550127225	-0.13114664410527205	-0.058287044775586966	0.049563242043506095	-0.01620914625264333	0.00608437496253092
gs42	0.2573161126430271	0.11447484329710808	0.1923916509027635	0.14429361358155263	0.2569220062397125	0.0019097032650684798	-0.4633432644387917	-0.3062856711783971	-0.07733878548102893	-0.02315803728414076	0.09392009819977243	0.24090499214071193	-0.044025984395980045	0.13656998486601846	0.0310580528246856	-0.24352701622344605	0.09289631368209714	-0.03637212841600365	-0.2979089495448587	0.005014122879340721	0.03636095605964196	0.3166338038461458	-0.06269184938082359	0.1935605871493398	0.18942737815282756	-0.09281757855454495	-0.322817272935807	0.16428414743404007	-0.09711973259247397	-0.026062495539273423
gs65	0.020698876972640723	0.2884410864796766	0.08468073692766326	0.18473583286487244	0.24471082428022964	0.4443837690075447	0.09724403928163286	-0.21842386274981895	0.08624236715879705	-0.365944565458461	-0.14159727376299194	-0.22632734626785234	-0.3547482724370012	-0.36229325959751585	0.048704076778756156	0.21911781008692607	0.044501699035867925	0.18687731695362084	-0.03432985162771757	-0.23208547831226922	0.09742566522912366	0.03287002058963792	-0.2006778475307105	0.24113368713120686	-0.12346125826542942	0.06493966489310671	0.15262636160978274	0.14356842276261836	-0.27872419834276985	0.048600965743800656
gs60	-0.023935081724466373	0.002022745630208711	0.12664633930137664	0.06354307668050702	0.04746597143508621	-0.05406056976145343	0.03598477350993348	-0.1455373156177208	0.026008071640681946	0.10850633910348524	-0.21553357301609924	0.0112807993127573	0.08441470442787147	0.07711867071925158	0.15026687740623335	-0.1332227065927533	0.10689265376720802	-0.05625912575159611	0.1764049035963778	-0.22128920775108352	0.042577658437271515	-0.00803999003265879	0.004022208543705108	0.07826571669113094	-0.054974926982790995	-0.09540303912036109	-0.036833585197139224	-0.06528871161390964	-0.07868456067685903	-0.0026059794153341087
gs21	-0.09847588975967199	-0.0671691457984969	-0.14777729268693132	-0.2385475365465923	-0.05191922582357687	0.19029089132651555	0.19795839517197034	0.010950774345906134	0.08300719571969101	0.03097938248613119	0.25897666650007695	-0.07276091648744226	0.3167204417988218	0.10760939553026155	-0.408113772740906	0.09542192468996999	-0.3319769573173689	0.053534682700394326	0.11322865805545844	-0.14289650901515422	-0.033103117803552295	-0.16684797240103602	0.22295150289616072	-0.17797368313211454	-0.017620889962275066	-0.17705045314860368	0.3927338540398595	0.02662870220387828	-0.2773205965473598	0.251853713839376
gs39	0.26537961072469	-0.14793735478143252	-0.08344099683914122	0.12930431479324977	-0.023698925571507046	-0.23171272937174442	0.042685601281529845	0.025313330924741168	-0.060110753907126974	-0.005241389402004165	0.03768200993158452	0.09014915418982866	-0.007796398013449279	-0.022568486777338248	-0.08696423846379825	0.012467201005207762	-0.17945923178949824	0.03307438373582319	-0.09683934690189552	0.04984353325344308	-0.21801175916659354	-0.2603064176416948	0.11021743852951761	0.17319369355669767	0.03198198330098344	-0.010119424654681547	-0.09995593877517672	0.07844685088216516	0.16410027855765016	0.1359956327719311
gs47	0.35997322074225063	-0.06113139193342643	0.13444474831493827	0.4027190255918353	0.03641245788448261	0.06942105153203904	-0.03586286164179878	-0.48197826482024725	-0.13400166732638225	0.023433942209348912	-0.08195571586015071	-0.3518094589531784	-0.17615661329347404	0.11943357168571204	-0.20441931378363865	-0.1311200530439383	0.12822651808490232	-0.24627112803404255	0.2478489618079212	-0.020482652733780513	-0.1310618445916921	0.03324168194966176	-0.15403811612631158	-0.29228576298615494	-0.32195864491700593	0.34949800986551177	0.41288122932453636	0.006191092343726862	0.23637791190249893	-0.27582910795779897
gs17	-0.20330362243435318	0.17719939992540842	-0.10770763764469383	0.0022900605201441326	0.05688823017523478	-0.08608995956270585	0.21471517967669237	0.18009107717366513	0.3138187805526044	-0.14212200382058077	0.0839229137034965	0.36212544836497984	-0.10641571923789553	-0.4646723427652044	0.4417610135393808	-0.006190555942305581	-0.12263002486626406	-0.16528584757776243	-0.0692325797034079	0.39675448644032457	0.11220966949876185	0.0547725530464796	-0.37497740811990815	0.22064831713073693	-0.29481855347148866	-0.05929223539281808	0.16066665907337024	0.015057953567115423	-0.0727922275346227	-0.11497739535619922
gs57	0.036549433422206706	-0.17889754065440477	-0.016169641914239724	-0.005175472092132982	-0.0560200377700302	0.1360565979352029	-0.027665745222015647	0.00651443344461175	-0.01658438563151257	-0.08664580318490096	0.054036809531588764	-0.06153626990993853	0.11082224137365716	0.10886425837177063	0.013230999625429701	0.013822215477174576	0.14951989035479402	0.032671033512433945	-0.11553099041197645	-0.02103234642592619	0.07405222612318783	0.064445064964823	0.08900737836911368	0.032588855981429965	-0.0796623821451887	-0.19473632886937017	0.14648948298480374	0.11740153746680008	0.02997184976646615	-0.25204080135967444
gs6	0.11526969889278636	-0.08071837798425224	-0.07990917198916964	-0.040131526845776394	0.1705898132088351	-0.3601303558221057	-0.1927741300077493	-0.027150120036952663	0.09611775784442551	-0.16654226265489347	0.09785019730703232	0.06336184493994551	-0.16375601443312535	-0.07088993524258208	0.28598005465651133	0.19016641131841555	-0.08585610940555188	0.15050183031269795	0.3593064441724866	0.08719183399404162	0.32720447922204154	-0.22632848357680235	0.19453461302083677	0.1802216195283492	-0.28853537293955955	0.011337522027288965	-0.14663116842122875	-0.26592288822361115	-0.264802974157175	0.0728049752827241
gs88	-0.09845342847823296	-0.05199942422637013	0.15259392692435897	-0.05219377537550851	-0.0005183205943611879	0.04325193104782929	0.11454397026231783	0.14997002373202967	0.202865267456816	-0.02549740237205675	0.17138692006895417	0.2766379486882043	-0.24029459536918443	-0.21007293783910788	-0.1704221512127367	0.012657041628682614	-0.10318668830028288	0.07717338119767209	0.05281820413707597	-0.23513133573988726	0.14780076536761244	-0.046842452707079235	-0.09358979408619142	-0.06682039963020692	0.0977144788306763	-0.044724040686935584	0.19770638936819593	-0.08085360670619357	0.03380832878045634	0.04649963099597046
gs25	-0.014668405596569345	0.2528040485444047	0.1172747551066726	-0.07414569151949843	0.060662247115704865	-0.088010165296325	0.028871731032280523	-0.0740822369824512	0.0817192701520873	-0.2599871025894017	-0.1027819741618188	0.049492816584116014	0.19221159883264327	0.21654769905035715	-0.050153629285955265	0.08473035288663752	-0.2656164427374564	0.010823152724655158	-0.3135805069108836	-0.13186438429231206	-0.03575014114111552	0.02709750802656616	-0.053184696244601246	-0.026652250667223737	0.04425684611309727	0.014513234407601272	0.11644995245585821	0.16760377251116823	-0.08613454525938671	-0.05203034571024204
gs29	-0.3802051655811377	-0.16582231686574672	-0.13137030824717305	-0.039218612881909976	-0.27319967651810495	0.053819828171580764	-0.23321928554926585	0.03872860503181211	-0.12423778261250636	0.012135194715353625	-0.14496394189563172	-0.15445555292151902	-0.3410864337653202	-0.33700416912735587	0.07512438895666773	0.48494708346196924	-0.000001988185720391833	0.37530033827223885	-0.04667270886018707	0.02671216715775096	0.39980871928610173	-0.12424957815939536	-0.08464048803038385	0.16881422636881546	0.21519988208723595	0.22700898448656848	0.17406758305535952	-0.05221526767070939	-0.11929113794661067	-0.32765386869252083
gs11	0.08888706724592915	0.250164044750865	0.09275146781987342	0.3063684906187266	0.11092798936616069	0.28299680536615174	-0.1731274281646554	0.2617582872226104	0.10958008048964461	0.1519265595325623	-0.5104190793462444	0.08516557950770481	0.007708915277742007	0.0993347496640336	0.30736398755823363	0.2823410702903367	-0.02368434955614912	-0.14102165118611953	-0.20385789185945222	0.17532721714135402	0.180915957878283	-0.1878455358497783	-0.12437744212346563	0.09671224337017353	0.01853195811887326	0.02783989544073945	-0.20900399307980136	-0.4165913543463282	-0.3745856759279273	-0.13298971500894885
gs9	0.10169157525225073	-0.046365383250151965	-0.029831070104264917	0.05428726933576214	0.16153130089006595	0.060483355852983145	-0.08211901236719987	0.06704599394825561	-0.1449553046926942	-0.24903850893152846	0.2977877901332425	0.24015415098389561	0.04360473935962714	0.25547020913458307	-0.13822604382244555	0.2466178460941994	0.06547494093688341	-0.001683518223628555	0.022145401851596747	-0.20017328074355406	-0.013550881944979026	-0.007448259420860248	-0.02208709930766775	-0.007385746048338221	-0.10523736634994957	-0.12612741374872388	-0.15641248131668503	-0.20698302997953658	-0.19818806624373614	-0.15738579654383336
gs53	0.4039218231434179	-0.2573465412201616	-0.3424752606806622	-0.00008615086619515044	-0.33892966474141784	-0.04392782525605721	0.21698970834873857	0.22331967638451788	0.26337237540366243	-0.06469409014392462	0.10680464465693032	0.07729557009072285	0.3013352392003344	0.3172064348833574	-0.2303789743080812	0.005285911535869797	0.16619652331008009	-0.06595810571379476	0.18693354194208162	0.18385842645849437	-0.1065471276467386	0.04034634345144081	0.01779707599117661	-0.170625053676773	-0.06517368353355918	-0.06524163509127007	-0.13365854400775667	-0.48835609519926293	0.2354822191005994	0.15874711088272794
gs48	-0.08955241776149693	0.1876604735344372	0.04356190063747982	-0.15986582490606618	0.1235485232017903	-0.0071591763191185265	-0.3264688100461337	-0.04648664938943663	-0.06211869538819151	-0.14473904596719	0.1349164193048007	-0.2658323206762432	-0.08948730727537346	-0.0254039963067392	-0.05228352187344959	-0.07123549993976444	0.12046143438567203	-0.00932527531464536	-0.03925205873567769	-0.10275196883619384	-0.058852374013147135	0.11221710229825206	-0.15025203553376296	0.034162602776831835	0.22788445855265793	0.3811420613710299	0.046690859661277506	-0.15717126245377436	0.12267792733815314	-0.0955935763989763
gs93	0.17777662990140397	0.049797197633081824	0.21411199098043837	-0.058648217859105706	0.14854596644919107	-0.1108584253444897	-0.03499854838025514	0.009876171611548107	-0.034926933597300425	0.08042268295102065	0.04277021147107929	0.1802462078882149	-0.06889180838395634	-0.04399538232750941	0.1430567167720914	0.018646840118384606	0.07393120938272721	0.10201370477748795	-0.016385450340017482	0.04623760069431135	-0.1601906907457902	-0.04298830635390585	-0.0663766934388591	0.02614820060206169	-0.0934117816769623	0.0664749940202515	-0.164460242060171	-0.246204110826475	-0.15710858194063837	-0.055206989671841955
gs81	0.13263226166886316	0.034907301091099296	0.22131328443313023	-0.056913947544797255	0.07560310655043423	0.16134897133690362	0.033298517966496854	0.09274433155127318	0.013836855952778948	0.03281254366946962	-0.00042436346109175904	-0.09500520171698885	-0.12858204063562922	-0.06731526758030895	-0.019081085986636853	-0.1241350286636935	0.029005768234007606	-0.29271128916755557	-0.07758721604689034	-0.10335292687477801	-0.022051568415003164	-0.0023605612434136336	-0.0411679006140892	-0.11069637834243859	0.16174343737334898	0.10160731971372867	-0.008073775701484043	0.15360950312591226	-0.159412142802259	0.07733649809671322
gs96	-0.177495015514048	0.1798031500306149	-0.09857737192018101	0.20921628404681591	-0.056694531796766146	-0.07056621827011905	-0.30420681122780613	-0.29337137106401484	0.12253561324278231	0.08415684736146567	0.04146095065187297	-0.10889196312979121	0.06007809482182659	0.18907939932497886	-0.02891620761462943	0.10889695882894981	-0.011147808215972999	0.07617349501272203	-0.2365779511285393	0.03937088187111987	-0.12252096113229516	-0.07114913869655334	-0.05520979143866947	0.20529807340726855	0.019326699634363564	0.05670412379152942	0.35654353966622504	0.01878291522815756	-0.03917509763476687	-0.04394100773276208
gs24	-0.18992583109539823	0.1479251121432269	0.03482315848351439	-0.09297346067262323	-0.07508029696967305	0.18259877717639816	0.08116294297054069	-0.028725001750114332	-0.0164757443212927	-0.20738171270597924	0.0798948075369097	-0.07164112187881094	-0.060971075680721604	0.028558955133950834	-0.024941828295681145	-0.0773240055057586	0.22757697466366197	-0.05679112011632348	-0.04512529912228114	-0.05919517416630932	-0.23529241866372388	0.04829814491157031	0.038504563211262194	0.06344516222772906	0.10846217995641796	0.16020964357612258	0.04788675208749013	-0.22719492023063803	0.046741302377005106	0.18546214984635537
gs2	-0.0555797865271081	-0.11299016926616356	-0.1478202180249969	-0.09094258966668428	0.01760730888068074	0.19076338195364623	0.08893276197762154	-0.17880442815283948	0.053364090046463156	-0.16658901269720305	0.10691645689194754	0.0781971913701183	0.056823040673845276	0.0014201072208396837	-0.004435404436545665	-0.1254029551524612	0.03150577583092777	-0.10807155110607047	-0.09698085928923705	0.09430066014793587	0.02448694055396368	0.11006878664819453	-0.050082012850992064	0.12418711958892048	0.13533547872136145	0.23496868441028948	-0.07986718745535437	-0.10111622957915092	-0.11285107720210848	-0.021409587220404563
gs35	-0.06366212721020961	0.16100620972992513	-0.1706267129559707	-0.2696996544169927	0.07496084535568506	-0.2490883312999107	-0.1277963746982304	-0.04053828347877683	0.1802142057713965	0.12715440309853293	-0.05497423211672908	0.01874710192055734	0.024413251561142324	0.016387870503728086	0.17998324193659015	-0.09425675148922302	0.06611340251927761	0.10271921116491245	-0.038329482240880286	0.1419369007090204	0.12511860069569739	0.13266728826401375	-0.008465091312541834	0.010149369635841538	-0.01613752098981086	-0.20601643710480255	0.3130556208500946	0.030860652602451688	-0.01476180816255776	-0.008392775854187129
gs46	-0.2941557196317219	0.10465465182227482	0.18122966565972298	-0.048238370036088135	0.24484679002968784	0.23359283952361226	-0.17863468422553896	0.1722285169226257	0.2431077650633916	0.03376903374272405	0.09445347510606264	0.3876144647297901	-0.25785379301628164	-0.2435644441908545	-0.26093225249642504	-0.14052499793749673	-0.17306898807743054	0.09704927916586545	0.5121295813942137	0.08808573062436831	-0.1875456695597241	-0.37727647605841497	0.10527158537544384	0.13642873808758602	-0.20035762437308458	-0.21552631311471418	0.1415087272946776	0.06424938941748856	-0.034277871721520026	-0.19092242336199156
gs43	-0.07764342720971197	0.0470695876550854	0.10411206316608784	0.18590841468737396	0.012466099105347156	0.1604900181808368	0.1172854750548637	0.05100870057743756	-0.10797616403815562	-0.05043317599426636	-0.2071733044280202	-0.0764314589582096	-0.11466352577673992	0.06150323541768196	-0.1563594008242275	0.047056478386589426	0.1535419285023614	-0.20811957480007753	-0.01753978669560588	-0.0661149460260159	0.03003936502869306	0.1388631121332251	-0.048318719290954534	-0.02808333120790804	0.09268925697528928	0.016204242769964322	-0.09554206304162033	0.04648723495010859	-0.007487641854376059	0.09483689624107637
gs64	-0.03533380554312929	0.006048631723192449	-0.10053062420862091	0.1054838760327971	0.08268450219210391	0.009915223207078189	0.11667176116383152	-0.14928557629698522	0.2464947093247148	-0.40025315508670367	0.16683268239658838	-0.05804147175257238	-0.24850648377884194	0.35097826116579467	0.11591287627211186	0.08199567864515056	0.004473847213502524	-0.3248453268856235	-0.22357224780232615	0.04467542085335155	0.11362574134553108	-0.0182291442730112	0.06820899588736029	0.0861543256459271	0.08073095785854359	-0.4570886682101919	-0.1419622511869564	-0.23717951699359613	0.2031635806866834	0.3143114270817316
gs73	-0.05871333209031179	-0.13277247923545	-0.15089780993746665	0.014640523404806732	0.15214745949106964	0.12420363893749323	-0.16518015237528338	-0.07654384178556378	0.14337364582312784	0.22636928248074972	0.05202741410975398	-0.17041052653268093	0.17777426589590728	0.03548919187575775	-0.038672520218192424	-0.12963728637966238	-0.06170954763154052	0.0823836906278845	-0.14664983734960707	-0.07529491989366895	0.3154386794365587	0.0631645873237629	-0.07079629194141236	0.2028734876236847	0.0991854167216235	-0.04483240100264815	-0.10076856433274597	-0.1893391463034764	-0.10141608385752116	-0.1122664102974846
gs58	0.08181410644421407	-0.02771345753508872	0.18680926089280683	-0.28863836030873136	-0.06185374142287753	0.11929579073384913	0.12270070041422479	-0.018355183250919532	-0.20557041350374733	0.12286825514469067	-0.29506406984767064	-0.11396875235927534	0.2611158164917874	-0.07885401298309622	-0.05740370078583101	0.07010002509521723	-0.2179381846086726	-0.1379917393091085	-0.059206136486824906	0.1522882998096281	0.09861494497519249	-0.0005267702343316749	0.2183369988230713	-0.06792956885986165	0.026368950290793947	0.07737617530701818	0.005727289133603347	0.09802695133048162	-0.02626753468132953	-0.10084992461405903
gs77	0.08053902277732339	-0.13580347210756188	0.473232807740492	0.16328426935712065	-0.3071086093595713	0.042338034756129156	-0.5495924433138846	-0.2822031055820859	-0.15058168768514002	0.49778317985668386	0.06852410417724586	0.3443011282590043	-0.21892389283691038	-0.1891989150513984	0.09526075191370481	0.23708718747721758	-0.17801848422838873	-0.36325014049277743	0.21005808360852182	-0.2258880099370278	0.5197012655113502	0.0402589589483994	0.25194420631856246	-0.12733860482876777	-0.40009421340472806	0.10740854514806941	0.29610053181634666	-0.3324297071275467	0.20578511192029475	-0.21011772598171508
gs97	-0.10218345018058739	-0.08131221868205575	-0.05775182037331286	0.04725118297611486	0.04419265251887536	0.05129856125668164	0.051564469584335276	0.09629830864940503	0.014456235276268131	-0.12163101072831489	0.016293955651412506	-0.13134381325362027	-0.006637699727581409	-0.015817613670514347	-0.07905460915767394	-0.006484314686078879	0.05408862124752109	0.17326328625278348	0.0498805679387386	0.03457156898743541	-0.03905617079075588	-0.06269980228595687	-0.13540000891817355	0.09984333462859173	0.033885642239627894	0.0557961331015443	0.07567389671741834	0.0630783764568518	-0.02445608308906294	-0.12994694275880148
gs74	0.03661014187789419	-0.026652613210829887	0.23179926384346827	0.08283188077450489	0.04211080047913959	-0.09281506026300129	0.09784017239622277	0.2494659794147107	-0.11789036655654742	-0.06968017565008008	-0.2141262264536985	-0.1753296507205797	-0.2401545719935675	-0.005656859211306486	-0.05535890219745333	-0.06959858220553122	-0.008756428297160085	0.19381468919303593	0.09259648568857114	-0.008632129857417403	-0.06468663849765688	-0.11028963564663165	-0.04179183472863565	-0.12558156576443086	-0.033685140154809834	-0.0763215959463957	0.041513511866410155	0.29229768600326894	-0.015481677035566077	-0.0005547048579166991
gs54	-0.02305918730380188	-0.10045291990986974	-0.09241746138046233	0.11489185666482904	0.1460268999461246	-0.1318367505262746	0.044837967101525295	0.05932913390378389	0.1689631991791851	-0.11730850877049612	0.048270488399803635	-0.0022884948751231426	-0.19018182059846414	-0.14783782219437427	0.14162202340475347	-0.07646286035370362	0.18472086092549064	0.315204992923361	-0.08159223352735931	-0.18281616535377643	0.2949948318961033	-0.2002583858584763	-0.03908197280207884	-0.10362647304885098	-0.019575077602020236	-0.027755181093025716	0.026292375011507746	-0.22762291906041343	0.20935936704407115	-0.12418575351503619
