CENPE	-201.12384197229565	-201.12384197229565
BUB1B	-197.11689891348	-197.11689891348
ATAD2	-195.93174116576216	-195.93174116576216
DLEU2	-194.96249940637404	-194.96249940637404
C21orf58	-193.5100241670164	-193.5100241670164
TCF19	-192.2963466663957	-192.2963466663957
TYMS	-189.830999785218	-189.830999785218
TTK	-189.56735176846843	-189.56735176846843
UHRF1	-188.348476281065	-188.348476281065
SGO2	-186.16349333860143	-186.16349333860143
KIF15	-185.79164372046623	-185.79164372046623
ZWINT	-185.2430805134412	-185.2430805134412
GABBR2	-185.1888002186568	-185.1888002186568
PGP	-185.01283899857535	-185.01283899857535
YWHAH	-182.1368081650718	-182.1368081650718
RFC4	-181.0850594401392	-181.0850594401392
BRCA2	-180.52474149181705	-180.52474149181705
ATAD5	-179.48765494045657	-179.48765494045657
SMC4	-178.85530689971313	-178.85530689971313
MELK	-177.90077923680263	-177.90077923680263
BUB1	-177.2695177931619	-177.2695177931619
PTTG1	-176.1306926967061	-176.1306926967061
KIF11	-175.9061049507907	-175.9061049507907
CCNE2	-174.59158574781534	-174.59158574781534
RACGAP1	-173.38944425264546	-173.38944425264546
RFC3	-172.01726556129486	-172.01726556129486
FERMT3	-171.6968141496696	-171.6968141496696
KIF20A	-170.91554219868505	-170.91554219868505
PKMYT1	-170.88621960202758	-170.88621960202758
H2AX	-170.63803041417177	-170.63803041417177
NEK2	-169.3445952474884	-169.3445952474884
MCM6	-167.9288664911964	-167.9288664911964
DEPDC1B	-167.8340430687919	-167.8340430687919
BLM	-167.28079639616732	-167.28079639616732
CENPM	-166.17418213775477	-166.17418213775477
CIP2A	-163.89643601831193	-163.89643601831193
ITGB3BP	-163.470804745374	-163.470804745374
MCM5	-163.3080981915881	-163.3080981915881
TRIM7	-163.11730380514425	-163.11730380514425
SKA1	-162.36970106356873	-162.36970106356873
MIS18A	-162.33268682866222	-162.33268682866222
DHRS9	-162.00428913065653	-162.00428913065653
PRIM1	-161.18526862466797	-161.18526862466797
H1-0	-160.59470047571392	-160.59470047571392
IER2	-156.75121328385382	-156.75121328385382
MT2A	-155.65794747740193	-155.65794747740193
RMI2	-153.11864797411215	-153.11864797411215
ASF1B	-152.05875710877527	-152.05875710877527
KPNA2	-151.795953726834	-151.795953726834
HMMR	-151.77682754514237	-151.77682754514237
NASP	-149.22690335945876	-149.22690335945876
H1-5	-149.02121233348143	-149.02121233348143
BRCA1	-148.17945581082043	-148.17945581082043
PIMREG	-146.80070443204934	-146.80070443204934
DIAPH3	-145.55973215526097	-145.55973215526097
RAD51	-144.6013437238239	-144.6013437238239
CHAF1A	-143.72331018999296	-143.72331018999296
BCYRN1	-142.97777939814011	-142.97777939814011
KNL1	-142.31910602595522	-142.31910602595522
ARL6IP6	-141.0908730748403	-141.0908730748403
PTX3	-139.86637121076822	-139.86637121076822
TK1	-139.33356705339642	-139.33356705339642
HAUS8	-136.68146772679472	-136.68146772679472
MND1	-136.29743481532722	-136.29743481532722
ORC6	-136.0133038383126	-136.0133038383126
PCNA	-135.74964542633762	-135.74964542633762
PSRC1	-135.74468481861382	-135.74468481861382
PAGR1	-135.3622004207001	-135.3622004207001
SDF2L1	-134.73847561556678	-134.73847561556678
WDR76	-134.67875971836125	-134.67875971836125
KIF18A	-134.3234980018739	-134.3234980018739
KIF4A	-132.42536422645162	-132.42536422645162
MXD3	-131.98168003247756	-131.98168003247756
SAP30	-131.03053033365117	-131.03053033365117
H1-2	-130.315157853841	-130.315157853841
MRTO4	-130.0585607474057	-130.0585607474057
ZWILCH	-129.93109886595403	-129.93109886595403
ARHGAP11A	-129.87478892077286	-129.87478892077286
BARD1	-127.87020126936652	-127.87020126936652
SPDL1	-126.87187086737288	-126.87187086737288
MT1A	-125.70177777637224	-125.70177777637224
H1-1	-125.01674533453829	-125.01674533453829
CDC25C	-123.03122941803592	-123.03122941803592
RPL39L	-121.2513381576954	-121.2513381576954
BUB3	-120.9140266906309	-120.9140266906309
DEPDC1	-120.6536768168216	-120.6536768168216
DBF4	-120.1580901257154	-120.1580901257154
ANLN	-119.5022748415644	-119.5022748415644
UBE2S	-118.8315654673364	-118.8315654673364
TUBB4B	-118.2083166963641	-118.2083166963641
RAD18	-116.43551063611112	-116.43551063611112
MCM2	-115.46167619039488	-115.46167619039488
CDCA5	-114.09199666026517	-114.09199666026517
KIF14	-114.03541994229292	-114.03541994229292
TEX30	-112.6741494752985	-112.6741494752985
E2F8	-110.88087792322668	-110.88087792322668
RRM1	-110.83024488469133	-110.83024488469133
TMEM88	-109.003265875729	-109.003265875729
SMC2	-108.58533386032616	-108.58533386032616
ANAPC5	-108.3134805679322	-108.3134805679322
INO80C	-107.84829827364868	-107.84829827364868
MTFR2	-106.68681848073548	-106.68681848073548
DEK	-103.4294544916782	-103.4294544916782
ALYREF	-103.09603735909428	-103.09603735909428
CHAF1B	-102.2953225069906	-102.2953225069906
TMEM106C	-101.50659467333332	-101.50659467333332
DONSON	-100.87887023257366	-100.87887023257366
TMPO	-100.83002075522737	-100.83002075522737
RFC2	-100.52427343295996	-100.52427343295996
CBR3	-97.85872043997482	-97.85872043997482
GPSM2	-97.56564876024191	-97.56564876024191
TROAP	-97.5035734983878	-97.5035734983878
SAPCD2	-96.28769259786542	-96.28769259786542
FAM107A	-95.96166965542352	-95.96166965542352
PARPBP	-95.16517296846334	-95.16517296846334
NCAPG2	-95.1529692445257	-95.1529692445257
LMNB1	-95.1495880773828	-95.1495880773828
H2AC14	-94.96146583688557	-94.96146583688557
CCDC15	-94.71022988283428	-94.71022988283428
SUV39H2	-94.00277637097054	-94.00277637097054
DTL	-93.5438986760731	-93.5438986760731
MASTL	-92.26566041501265	-92.26566041501265
LRR1	-91.77219136076845	-91.77219136076845
POLE2	-91.4250237723386	-91.4250237723386
PIF1	-90.54135346956366	-90.54135346956366
VRK1	-90.39841487472712	-90.39841487472712
WDR34	-89.3852062368613	-89.3852062368613
CXCL1	-89.25852228275026	-89.25852228275026
DNMT1	-88.56403823180713	-88.56403823180713
FANCB	-88.21372763507348	-88.21372763507348
DSN1	-87.6590899971904	-87.6590899971904
PRR11	-87.54162490655837	-87.54162490655837
HMGN2	-87.31359958500907	-87.31359958500907
NEIL3	-86.83356257938145	-86.83356257938145
PARP2	-85.5876479394536	-85.5876479394536
STIL	-85.48619350887805	-85.48619350887805
PLK4	-85.38523388153448	-85.38523388153448
TIPIN	-85.37403529840705	-85.37403529840705
TEDC1	-84.44912982858733	-84.44912982858733
MTFP1	-84.43117912714928	-84.43117912714928
PMP22	-84.160779139351	-84.160779139351
STEAP1B	-83.89425160536379	-83.89425160536379
NRM	-83.87674681170115	-83.87674681170115
E2F1	-82.71229052613494	-82.71229052613494
ARHGEF39	-82.70968479906897	-82.70968479906897
GMPPB	-82.06876140270327	-82.06876140270327
FANCG	-81.94837671636101	-81.94837671636101
MT1L	-81.40547430310271	-81.40547430310271
AC073130.1	-80.79546617422193	-80.79546617422193
SPAG5	-80.34467586765666	-80.34467586765666
SRSF7	-80.07004511629431	-80.07004511629431
GINS1	-79.6512566781339	-79.6512566781339
POLA2	-78.78406241559907	-78.78406241559907
SKA2	-78.63503755134913	-78.63503755134913
EBP	-77.91751258504259	-77.91751258504259
EMC3-AS1	-77.77821597288784	-77.77821597288784
H1-4	-77.03333908143969	-77.03333908143969
CDT1	-76.54127686813537	-76.54127686813537
ECT2	-76.23623067202405	-76.23623067202405
ORC1	-75.76904145617493	-75.76904145617493
EMP2	-75.08205246164903	-75.08205246164903
CEP128	-74.85831222579995	-74.85831222579995
AUNIP	-74.26636127591709	-74.26636127591709
PLAT	-72.31136028879537	-72.31136028879537
RPA3	-71.96140646030965	-71.96140646030965
TIMM8A	-71.35241922326834	-71.35241922326834
ERCC6L	-71.32420137072305	-71.32420137072305
POLD3	-71.22981300894946	-71.22981300894946
CENPP	-71.17276879346308	-71.17276879346308
NSMCE4A	-70.6439082661197	-70.6439082661197
CCNF	-70.4874101280222	-70.4874101280222
SRSF3	-70.21487048936632	-70.21487048936632
HNRNPD	-70.06462315568183	-70.06462315568183
EXO1	-69.78122005999509	-69.78122005999509
LRRCC1	-69.49223522688936	-69.49223522688936
CCDC190	-68.73330206671652	-68.73330206671652
POC1A	-67.23107662517431	-67.23107662517431
HIRIP3	-66.69541139230157	-66.69541139230157
TRA2B	-66.61332408465174	-66.61332408465174
PAQR4	-66.39381487626312	-66.39381487626312
PNMA2	-64.99165922100043	-64.99165922100043
H2AZ1	-64.26457511818508	-64.26457511818508
TFDP1	-64.13666396680671	-64.13666396680671
RNASEH2B	-63.92080878802819	-63.92080878802819
AC012146.1	-63.7497757279388	-63.7497757279388
CYCS	-63.71196095618895	-63.71196095618895
BCL2L12	-63.55657498933703	-63.55657498933703
RPL22L1	-63.458435592940745	-63.458435592940745
MIS18BP1	-63.095151430511024	-63.095151430511024
RRP36	-62.175167273378015	-62.175167273378015
MCUB	-62.142146797404415	-62.142146797404415
PLEK2	-61.86239131874223	-61.86239131874223
LYAR	-61.71597628662685	-61.71597628662685
AMD1	-61.67824790954322	-61.67824790954322
DSCC1	-61.32429741339429	-61.32429741339429
CDC25B	-61.04235424821954	-61.04235424821954
EXOSC2	-60.735096422932735	-60.735096422932735
INSIG1	-60.65965633956217	-60.65965633956217
CENPI	-60.65185145662933	-60.65185145662933
TMEM171	-60.52507353291969	-60.52507353291969
POLA1	-60.333084135796526	-60.333084135796526
XRCC2	-59.92652433233635	-59.92652433233635
EZH2	-59.817930615484975	-59.817930615484975
CCDC18	-59.74739651437057	-59.74739651437057
LMNB2	-59.58998643738381	-59.58998643738381
CMSS1	-58.8898953304775	-58.8898953304775
ZBTB16	-58.5294343672632	-58.5294343672632
DDIAS	-57.85811402884181	-57.85811402884181
CYP1A1	-57.56654314749797	-57.56654314749797
TMEM107	-56.90306002002116	-56.90306002002116
WDHD1	-56.71428236157923	-56.71428236157923
EXOSC9	-56.50022829448274	-56.50022829448274
FAM216A	-56.12351061458554	-56.12351061458554
MNS1	-55.781266087237945	-55.781266087237945
ODC1	-55.36775911734622	-55.36775911734622
ENDOG	-55.17123239066056	-55.17123239066056
MT1X	-55.00704684356683	-55.00704684356683
PITPNA	-54.84894057315896	-54.84894057315896
SHMT1	-54.82044877240293	-54.82044877240293
PPP1R35	-54.810902121457566	-54.810902121457566
NUP37	-54.62028993923713	-54.62028993923713
CENPJ	-54.06193969838517	-54.06193969838517
SFR1	-53.95177013653898	-53.95177013653898
NR2C2AP	-53.731193828888486	-53.731193828888486
DUSP23	-53.39020058097967	-53.39020058097967
FANCI	-53.205006559442594	-53.205006559442594
HYAL2	-52.68923356528388	-52.68923356528388
RANBP1	-52.55174793774276	-52.55174793774276
THOC6	-52.53255487554561	-52.53255487554561
H2BC9	-52.50534800416577	-52.50534800416577
ZNF367	-52.286819326429	-52.286819326429
PAICS	-52.170731109996005	-52.170731109996005
FAM111A	-51.96034672704941	-51.96034672704941
EIF4A3	-51.9562836329976	-51.9562836329976
DDX39A	-51.79953912372534	-51.79953912372534
SSR3	-51.775664206750726	-51.775664206750726
SLFN11	-51.66788488093922	-51.66788488093922
RIBC2	-51.2321355605518	-51.2321355605518
RBL1	-51.20805785453051	-51.20805785453051
EBNA1BP2	-51.06024539991169	-51.06024539991169
CDKN2C	-50.81073377215519	-50.81073377215519
ANP32B	-50.81053102495126	-50.81053102495126
C4orf46	-50.45359425331917	-50.45359425331917
H2AC12	-50.25630243007336	-50.25630243007336
CENPO	-49.7761111050698	-49.7761111050698
BRI3BP	-49.68529252808309	-49.68529252808309
PSMC3IP	-49.63734514770533	-49.63734514770533
PLP2	-49.56007885968792	-49.56007885968792
UMPS	-49.50865094794769	-49.50865094794769
NUP85	-49.42046518013846	-49.42046518013846
STEAP1	-49.27897114389949	-49.27897114389949
MCM8	-48.85294254515014	-48.85294254515014
HLA-DPB1	-48.82698662133919	-48.82698662133919
TMEM237	-48.59693782097432	-48.59693782097432
ANP32E	-48.31571616710946	-48.31571616710946
RFC5	-48.22013058470409	-48.22013058470409
EMP1	-48.14895654328778	-48.14895654328778
LINC01578	-47.77792076819696	-47.77792076819696
CHAC2	-47.58092754055415	-47.58092754055415
RPA2	-47.52509074698861	-47.52509074698861
CENPH	-46.99343259790225	-46.99343259790225
ZMYND19	-46.78206687300208	-46.78206687300208
PSPC1	-46.61079472474489	-46.61079472474489
NCAPD2	-46.15582476621413	-46.15582476621413
CENPQ	-46.05569764330812	-46.05569764330812
SMAGP	-46.02591320376965	-46.02591320376965
RAN	-45.93785921270081	-45.93785921270081
TDP1	-45.83286581067594	-45.83286581067594
NOP16	-45.75442058071998	-45.75442058071998
MTHFD1	-45.43976463151942	-45.43976463151942
NSD2	-45.35581948290449	-45.35581948290449
ACYP1	-45.31919714787101	-45.31919714787101
RAD54L	-45.176943504488506	-45.176943504488506
WDR4	-45.15482798387953	-45.15482798387953
F2RL3	-45.01998392691554	-45.01998392691554
MZT1	-44.89576751698037	-44.89576751698037
ATAD3B	-44.51066016394793	-44.51066016394793
FANCA	-44.27106968851225	-44.27106968851225
RGS4	-44.26122105823288	-44.26122105823288
H2AC17	-44.190227991095455	-44.190227991095455
SLC25A19	-44.06598259797755	-44.06598259797755
CCDC138	-44.037956613822566	-44.037956613822566
MANF	-43.85088916359297	-43.85088916359297
GEMIN6	-43.82737598070752	-43.82737598070752
DNA2	-43.72985955421694	-43.72985955421694
CKS2	-43.503692881752464	-43.503692881752464
FANCD2	-42.57512358261658	-42.57512358261658
HAUS1	-42.19399929172234	-42.19399929172234
ECI1	-41.75008540583084	-41.75008540583084
TUBA1B	-41.71130052056448	-41.71130052056448
BRIP1	-41.38128306013859	-41.38128306013859
NOP58	-41.04790840642613	-41.04790840642613
HAUS7	-41.03394589250582	-41.03394589250582
HMGB3	-41.012983772172646	-41.012983772172646
AC007998.3	-40.88573472825188	-40.88573472825188
CENPL	-40.73234711632055	-40.73234711632055
DUSP4	-40.59484248027724	-40.59484248027724
CEP78	-40.452908588201296	-40.452908588201296
DAW1	-40.42900449981601	-40.42900449981601
POP7	-40.20040362988554	-40.20040362988554
MRPL1	-40.03188905921676	-40.03188905921676
EIF3B	-39.93647258342959	-39.93647258342959
EIF1AX	-39.91814887966681	-39.91814887966681
WDR54	-39.77770413551996	-39.77770413551996
SRSF2	-39.72253588762887	-39.72253588762887
RAC3	-39.49118170648082	-39.49118170648082
TRBC2	-39.43379618378333	-39.43379618378333
SASS6	-39.33453179527938	-39.33453179527938
GINS4	-39.18658590704728	-39.18658590704728
PPP1R14B	-39.088706947933126	-39.088706947933126
ADAMTS9	-38.92184865242307	-38.92184865242307
FOXM1	-38.88360731687097	-38.88360731687097
FARSB	-38.72542275500656	-38.72542275500656
RNASEH2A	-38.295386244470016	-38.295386244470016
GRK6	-38.07170079496671	-38.07170079496671
KHK	-37.88046008796536	-37.88046008796536
CDC42EP3	-37.74659639578904	-37.74659639578904
STMN1	-37.49556218600029	-37.49556218600029
TMPO-AS1	-37.47709651175918	-37.47709651175918
YEATS4	-36.85007793569796	-36.85007793569796
TOMM40	-36.64314090913378	-36.64314090913378
EMSLR	-36.61305869971152	-36.61305869971152
SIVA1	-36.17687978039256	-36.17687978039256
GLRX5	-36.160193576258	-36.160193576258
HPDL	-36.108204904096425	-36.108204904096425
CENPN	-36.00924417406114	-36.00924417406114
SUV39H1	-35.80612996980146	-35.80612996980146
AGPAT5	-35.70523534082447	-35.70523534082447
EMG1	-35.53251509939898	-35.53251509939898
DDX11	-35.40559891347306	-35.40559891347306
ENOSF1	-35.37334929519666	-35.37334929519666
TOE1	-35.115709470130795	-35.115709470130795
ILKAP	-35.072102183577734	-35.072102183577734
ATP2A1-AS1	-35.05143261243384	-35.05143261243384
HOTAIRM1	-35.00538665509429	-35.00538665509429
FBXO43	-34.95327675829497	-34.95327675829497
LETM2	-34.784088165108486	-34.784088165108486
FAM72B	-34.75573578584746	-34.75573578584746
TEDC2	-34.669182713258266	-34.669182713258266
CALM2	-34.640906425705445	-34.640906425705445
CBX5	-34.49999716917712	-34.49999716917712
DUS1L	-34.36316690733401	-34.36316690733401
NXT1	-34.03084741307814	-34.03084741307814
CEP57L1	-33.96923147209548	-33.96923147209548
CHTF18	-33.92987468131882	-33.92987468131882
DEPDC1-AS1	-33.8423551174189	-33.8423551174189
AC092919.3	-33.72397302715701	-33.72397302715701
GGCT	-33.569235072802094	-33.569235072802094
ARHGAP22	-33.47306854550372	-33.47306854550372
RAD1	-33.398670205409324	-33.398670205409324
H4C11	-33.37151144950148	-33.37151144950148
RFWD3	-33.36046503923419	-33.36046503923419
NFYB	-33.320694211255685	-33.320694211255685
NCAPD3	-33.25378095454266	-33.25378095454266
C1orf112	-33.249347590882635	-33.249347590882635
NUP35	-32.99598183674428	-32.99598183674428
KDM4A-AS1	-32.9241370685324	-32.9241370685324
RECQL4	-32.89574428708299	-32.89574428708299
C19orf48	-32.81210011379967	-32.81210011379967
RBMS1	-32.80483414368768	-32.80483414368768
METTL22	-32.72463488111858	-32.72463488111858
LSM5	-32.62736190580575	-32.62736190580575
LSM2	-32.55370220013966	-32.55370220013966
FAM241A	-32.50994101482094	-32.50994101482094
SLC37A4	-32.46737989773547	-32.46737989773547
ERLIN1	-32.42920461537506	-32.42920461537506
SNRPB	-32.141042300323434	-32.141042300323434
RMI1	-32.016515407375714	-32.016515407375714
HAT1	-31.98013321668995	-31.98013321668995
NUP62	-31.88925141530288	-31.88925141530288
MAGOHB	-31.83986102279932	-31.83986102279932
FAM161A	-31.727722217454826	-31.727722217454826
ENDOD1	-31.684048804593736	-31.684048804593736
DPM2	-31.640575662579156	-31.640575662579156
HMGA2	-31.617070299858597	-31.617070299858597
LINC01985	-31.54359241831531	-31.54359241831531
REEP4	-31.41270704162801	-31.41270704162801
C5orf34	-31.36420254415076	-31.36420254415076
LIN9	-31.17020406992656	-31.17020406992656
ATAD3A	-31.079966084373662	-31.079966084373662
APOBEC3B	-30.73531606542701	-30.73531606542701
TEAD4	-30.679160092490587	-30.679160092490587
PRR34-AS1	-30.624573358356496	-30.624573358356496
TTF2	-30.47650492849576	-30.47650492849576
CARHSP1	-30.46798630407818	-30.46798630407818
DCLRE1B	-30.29230281399357	-30.29230281399357
DARS2	-30.270716111328824	-30.270716111328824
C1orf174	-30.268567637511342	-30.268567637511342
ABI3	-30.19770596066853	-30.19770596066853
CDC25A	-30.014209903595983	-30.014209903595983
BORA	-29.954633585158398	-29.954633585158398
LSM6	-29.887324733149555	-29.887324733149555
HAUS6	-29.85448148411291	-29.85448148411291
HOXD-AS2	-29.75067828162908	-29.75067828162908
IMMP1L	-29.69411521265268	-29.69411521265268
MTHFD1L	-29.67176614874034	-29.67176614874034
XRCC3	-29.603110033527635	-29.603110033527635
UBL7-AS1	-29.549252273324708	-29.549252273324708
UCHL5	-29.52581188419367	-29.52581188419367
MYBL1	-29.451429104248376	-29.451429104248376
CLDN5	-29.344475404725863	-29.344475404725863
THAP11	-29.186982704600307	-29.186982704600307
SLC2A4RG	-29.03098988513114	-29.03098988513114
PRADC1	-28.880824733597727	-28.880824733597727
TMEM223	-28.81986896044172	-28.81986896044172
PRPF19	-28.743007243697026	-28.743007243697026
FH	-28.666240533665057	-28.666240533665057
JPT2	-28.59382808199712	-28.59382808199712
NDC1	-28.49050990524584	-28.49050990524584
NCAPH2	-28.41544934884061	-28.41544934884061
PIR	-28.25193417897496	-28.25193417897496
ANKRD36	-28.161512726281316	-28.161512726281316
POLE3	-27.88780882070152	-27.88780882070152
NRGN	-27.793615952426187	-27.793615952426187
TCOF1	-27.793100951269675	-27.793100951269675
AC092123.1	-27.751810697722394	-27.751810697722394
METTL1	-27.67314531951436	-27.67314531951436
MOSMO	-27.647476484438396	-27.647476484438396
TIMELESS	-27.60838141059652	-27.60838141059652
CDK2	-27.57004219106324	-27.57004219106324
UBAC1	-27.388183810826487	-27.388183810826487
SIGMAR1	-26.9687975614862	-26.9687975614862
CDV3	-26.94698803816249	-26.94698803816249
ICMT	-26.882461035141304	-26.882461035141304
GCSH	-26.876241202543326	-26.876241202543326
SYNE2	-26.864790394588702	-26.864790394588702
CDC7	-26.84056979057087	-26.84056979057087
SPC24	-26.837698750859083	-26.837698750859083
TRIM28	-26.8289271048418	-26.8289271048418
SNHG9	-26.63905564908973	-26.63905564908973
ARL6IP1	-26.61571123732732	-26.61571123732732
INCENP	-26.30224560087596	-26.30224560087596
TMEM138	-26.12364148396656	-26.12364148396656
CDKN2D	-26.09827643338955	-26.09827643338955
PA2G4	-25.97855053868552	-25.97855053868552
CEBPD	-25.88116069741886	-25.88116069741886
XRCC4	-25.866165114537743	-25.866165114537743
TPRKB	-25.66598308332752	-25.66598308332752
PLAGL1	-25.3474029764322	-25.3474029764322
EXOSC3	-25.33842523115519	-25.33842523115519
RFLNB	-25.325777268500897	-25.325777268500897
CCDC14	-25.176290466512587	-25.176290466512587
MSH2	-25.142702679599875	-25.142702679599875
PLA2G4A	-25.13541474122717	-25.13541474122717
SSBP4	-24.99165655045928	-24.99165655045928
LHX6	-24.990917250807787	-24.990917250807787
SF3A3	-24.96568642188861	-24.96568642188861
CHCHD4	-24.95128019319031	-24.95128019319031
ADORA2B	-24.9468857791451	-24.9468857791451
CCSAP	-24.909421659898836	-24.909421659898836
THOP1	-24.826046407464943	-24.826046407464943
SLC9A3R2	-24.71147672572961	-24.71147672572961
PRKCQ-AS1	-24.67291626910576	-24.67291626910576
SH3BP5	-24.658408587461043	-24.658408587461043
AC092683.1	-24.55950074226537	-24.55950074226537
PLPP3	-24.52805824530043	-24.52805824530043
MFSD2A	-24.511952590683016	-24.511952590683016
ADAMTS18	-24.46360982644025	-24.46360982644025
PSMG3	-24.33232198139132	-24.33232198139132
RABL6	-24.31075717169415	-24.31075717169415
TFAM	-24.208216248493912	-24.208216248493912
HNRNPDL	-24.166231371187337	-24.166231371187337
TMEM233	-24.14469094497572	-24.14469094497572
AC009403.1	-24.127905348086315	-24.127905348086315
MEI1	-24.04059703237988	-24.04059703237988
ECI2	-24.01542287431577	-24.01542287431577
SAP30-DT	-24.00427606058938	-24.00427606058938
AMDHD2	-23.985806121921986	-23.985806121921986
OIP5-AS1	-23.911158041191843	-23.911158041191843
CEP152	-23.90764731562057	-23.90764731562057
EXOC3L1	-23.848716006465175	-23.848716006465175
ARPC5L	-23.793919921790756	-23.793919921790756
AC098487.1	-23.735896424118497	-23.735896424118497
RHEBL1	-23.62241548273621	-23.62241548273621
MED30	-23.59455321703353	-23.59455321703353
FBL	-23.51933469507276	-23.51933469507276
MYC	-23.506127405117688	-23.506127405117688
TOPBP1	-23.44726668381525	-23.44726668381525
SRPRB	-23.43144457132173	-23.43144457132173
POLQ	-23.34593881183413	-23.34593881183413
CD9	-23.265927288750184	-23.265927288750184
KNTC1	-23.260059210949912	-23.260059210949912
LINC01638	-23.21745197398527	-23.21745197398527
POLR1E	-23.204429005994392	-23.204429005994392
ORC3	-23.14647241424229	-23.14647241424229
MTBP	-23.137166035748077	-23.137166035748077
UBE2M	-23.124530156024388	-23.124530156024388
RPGR	-23.01163763065918	-23.01163763065918
CKLF	-23.00080180432048	-23.00080180432048
TNFSF18	-22.846776922552188	-22.846776922552188
DHRS11	-22.78341031873555	-22.78341031873555
NIF3L1	-22.77781435510071	-22.77781435510071
GGH	-22.760401184147323	-22.760401184147323
TSEN54	-22.73897231452971	-22.73897231452971
ZGRF1	-22.691197466656924	-22.691197466656924
FKBP5	-22.687062446817738	-22.687062446817738
C19orf81	-22.65757597635406	-22.65757597635406
MSH6	-22.65490601564457	-22.65490601564457
SFXN2	-22.489135599694517	-22.489135599694517
CTDNEP1	-22.467353009087667	-22.467353009087667
RPA1	-22.46202660391724	-22.46202660391724
PSMB9	-22.427890068955712	-22.427890068955712
ESAM	-22.398365071135377	-22.398365071135377
COPRS	-22.322821734395895	-22.322821734395895
ZNF826P	-22.286360438866733	-22.286360438866733
CBR1	-22.22440643245128	-22.22440643245128
